date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2011-01-01,-0.01665693630666366,-0.004569003219633409,-0.003216040545687393,-0.005313536863292952,-0.006843681371417939
2011-02-01,-0.01663886152035652,-0.004078247076603307,-0.0017289380930431537,-0.0037405215239679516,-0.007551306854016077
2011-03-01,-0.016007175225019033,-0.0031646128024696955,-0.0004296308181733614,-0.0023068337474024753,-0.00605268229868787
2011-04-01,-0.010139343563969344,-8.743136457403482e-05,0.0010815243589902368,0.0009955011668328871,0.0028502229410700027
2011-05-01,-0.007450450541826727,0.0017136044010736548,0.0029019791015780913,0.0032967865455818994,0.0059141746144817445
2011-06-01,-0.010481927610966342,0.0009611328107319399,0.0023740567260993077,0.00614443090763624,0.013721674882063675
2011-07-01,-0.009327958230086263,0.0023802416161564383,0.00358245194781431,0.009208888166098082,0.022077803566198033
2011-08-01,-0.004995715601457822,0.0055751148905780964,0.006860058237090741,0.012403178368735737,0.027251559874411108
2011-09-01,-0.005102772364285402,0.005751616598137962,0.006831498683360272,0.013805883608753542,0.02969557623704651
2011-10-01,-0.0005284106139137601,0.00872817015143106,0.009262754492269525,0.016802577399647155,0.03643960957705108
2011-11-01,0.0022416000908540117,0.010566285504857909,0.010981389709479396,0.01881826074219156,0.040637144174993825
2011-12-01,0.0020076933220589295,0.009586443207092038,0.009042809428836014,0.016786570171038805,0.03698287041231267
