date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2007-01-01,0.02019610195261591,0.03330596349753072,0.04070956768775172,0.05222108064729482,0.0699968900742695
2007-02-01,0.02289522766982941,0.037154681746925516,0.04504422481000769,0.057648931036053015,0.07530206912544167
2007-03-01,0.02243094429412991,0.03594482155414351,0.04426887942366857,0.05753396613069335,0.07638592108526995
2007-04-01,0.022429581822462016,0.03541798016434804,0.04455884893538392,0.05896284177082629,0.08000296665811991
2007-05-01,0.02304248448538865,0.0372575634199654,0.046108650056619925,0.05933680427501991,0.07847381406717069
2007-06-01,0.023967513913118566,0.038929858850460276,0.047697907293786146,0.06030489063220423,0.07888595188181619
2007-07-01,0.023254902741147426,0.03679184164188841,0.04614585383283815,0.059487003824372206,0.08090067121794466
2007-08-01,0.02302097997691559,0.036183708578139545,0.045333936105634846,0.05834936981368378,0.07968724690650199
2007-09-01,0.022878271036471113,0.035078509769510186,0.044705507344790056,0.059007164916770924,0.0821891513936887
2007-10-01,0.021440153318112713,0.03294246990310511,0.04354640522634426,0.05904680409419627,0.08508843795677572
2007-11-01,0.02082953236243457,0.0327509677968442,0.043749594550206446,0.059692957721794844,0.0858841481017005
2007-12-01,0.021140015888818035,0.03360720394370993,0.04368256173385848,0.0592009010212835,0.08281519282379744
