date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2006-01-01,-0.13515678944982182,-0.10589817172892022,-0.07967260040433165,-0.042776849196262186,0.0233092700959033
2006-02-01,-0.12202518776952222,-0.0812237860281666,-0.045538625112735764,-0.010365139950872449,0.05484756184402586
2006-03-01,-0.12616192652963923,-0.08133767902728503,-0.0495733388957676,-0.018393087746856655,0.04850253028054378
2006-04-01,-0.1158176572354867,-0.06438080601472423,-0.01742222584757533,0.015403364888158137,0.08057942213823512
2006-05-01,-0.1229553637234023,-0.08219698218800521,-0.047057147720857936,-0.005870238718101685,0.06566120362897676
2006-06-01,-0.10333711204242148,-0.05519220823689726,-0.016280908559249588,0.032193079444222214,0.10594719229876157
2006-07-01,-0.12009609421832293,-0.08773502558437236,-0.06148862487962534,-0.006226343898317987,0.0753884704810836
2006-08-01,-0.11724982569183108,-0.07883036860274394,-0.04539813742183996,0.010089853711215287,0.0915541363068959
2006-09-01,-0.09906984614862725,-0.046342582768484346,0.00011658241154999249,0.05594070465159091,0.13614043448017676
2006-10-01,-0.08296278356128009,-0.018425912883369474,0.03582696217034523,0.09356943083260817,0.17132535608705612
2006-11-01,-0.0847302491418215,-0.02128897270903416,0.03553092652425732,0.09475220096904209,0.17223304266487835
2006-12-01,-0.0847595968823758,-0.021807133127725583,0.032635827820375884,0.09321114933578901,0.17233477715879714
