date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2006-01-01,0.022619586807125024,0.03380810468105158,0.04110445924049541,0.05571721744586249,0.06998663598917437
2006-02-01,0.021455150094637047,0.03230964459343825,0.03923296220586485,0.05288577179595503,0.06801012384785342
2006-03-01,0.023078030392999365,0.03412998391663201,0.04121436786874923,0.05548234928089978,0.06980080178933726
2006-04-01,0.02174083002435934,0.03301153699835496,0.03974947361015767,0.052222366265057406,0.06712976815199422
2006-05-01,0.019872826905974233,0.030131130830353396,0.03629339716325139,0.04781193398636301,0.06396899890058075
2006-06-01,0.019627070963409512,0.029234577790181168,0.036183103676084516,0.049268341992541126,0.06902051098242001
2006-07-01,0.022529763408060163,0.033906655974595225,0.04062915789474643,0.05340910813290303,0.06937341685087561
2006-08-01,0.023508793778135154,0.03558273165674452,0.0431456681691301,0.05671440161841401,0.07286232227857414
2006-09-01,0.022719423068509662,0.03496062324746374,0.04272401104612826,0.05561424616635165,0.07275651390699306
2006-10-01,0.02426967705724977,0.03589504841763669,0.0433434902816527,0.05696400818656998,0.0740762868267297
2006-11-01,0.021524287234502306,0.032007064522436214,0.040389702203257875,0.05444828611470691,0.07624772825846544
2006-12-01,0.02135954044585127,0.03199716216240955,0.040285614126805806,0.05402062113680336,0.07530985113875191
