date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2005-01-01,-0.15151271350532822,-0.15514977358292414,-0.09930294062499961,-0.04478934656282721,0.01222476369971176
2005-02-01,-0.15528269178293067,-0.16145571141133905,-0.11142514866002759,-0.058567022410940785,-0.00037361322782472617
2005-03-01,-0.15970320658799142,-0.16947677933747834,-0.12503782257800788,-0.07389820354459341,-0.013923484566086108
2005-04-01,-0.16299813699385762,-0.17469055572153677,-0.13778931804526692,-0.08863177052240873,-0.028869202980790286
2005-05-01,-0.1546156761466761,-0.15973134414318502,-0.1068137809709484,-0.06262243655120248,-0.007613486178450021
2005-06-01,-0.16287435037101836,-0.1732143731168594,-0.12122758268048783,-0.0830331375356759,-0.03117826332315897
2005-07-01,-0.1457516148148023,-0.14407976141131157,-0.0788938133598458,-0.041748972306433214,0.007092618684354998
2005-08-01,-0.14330591034968979,-0.14514113360683828,-0.08935512194534528,-0.04628475464248984,0.008112099919039571
2005-09-01,-0.12675143834221853,-0.1213015784836316,-0.0619735320028221,-0.015124983764877996,0.04135454595205078
2005-10-01,-0.13757499132667883,-0.13781385246765526,-0.09067852009078162,-0.04099426415431268,0.020675666437382882
2005-11-01,-0.13986273903267657,-0.13988765374060774,-0.09736160770153897,-0.05189317858990198,0.009328841179637226
2005-12-01,-0.1294569181487547,-0.120253701565819,-0.06892113550126303,-0.02423601717112335,0.0366860358636433
