date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1998-01-01,0.023066952669357342,0.03566562159458451,0.052054742289399394,0.06216396423036117,0.07792491668329422
1998-02-01,0.02165379420400207,0.03496093310128888,0.05105853715122857,0.0618752652476107,0.07560974140542219
1998-03-01,0.024835735917667627,0.03673217298378321,0.051993006807923625,0.0664705916555191,0.08043434984426799
1998-04-01,0.02635179183172305,0.03625202252981171,0.04938556398442312,0.06776642391171897,0.08210577873175448
1998-05-01,0.027401879487082642,0.035940504354751504,0.047126199909154766,0.06978698069606593,0.08322224603723832
1998-06-01,0.027657560968572692,0.03879908871357098,0.05239895065276545,0.07224266256539766,0.0847690527700859
1998-07-01,0.027701068338198142,0.03762793110905162,0.05110335039526727,0.07149106300215478,0.08472574390824787
1998-08-01,0.027901458736830757,0.038343964143703536,0.05067233736051029,0.07161690281305019,0.08489895135410426
1998-09-01,0.029670564682737613,0.04009962067020437,0.0529917516425306,0.07468230888964392,0.08807403717061812
1998-10-01,0.029501569411592998,0.03829861349543079,0.04995742448197926,0.07330601594320375,0.0873423509621719
1998-11-01,0.02782431884742053,0.038650078294569436,0.048815572398926504,0.07194740437084758,0.08456584648963564
1998-12-01,0.02747562868138878,0.038805319322690414,0.04860555125317769,0.07210465353123598,0.0841673998669665
