date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2018-01-01,-0.0002853900867014758,0.01861295284501074,0.026812203515883003,0.032292565939982934,0.07474968448799275
2018-02-01,-0.0011228269605895636,0.01999876075807649,0.028676937693967088,0.03404307600409537,0.07692063544272426
2018-03-01,-0.00015077718287990257,0.021356102616183245,0.030441204428544158,0.03593996390845659,0.07985820298581595
2018-04-01,0.004225327844759194,0.020955626393870726,0.029678501250682172,0.03604500468231916,0.0825697832601162
2018-05-01,0.005466270932642714,0.021280183517968673,0.02983604397115767,0.03659616551744073,0.08406402977188865
2018-06-01,0.008497408497707795,0.02114738965740214,0.028989484170493383,0.036481275390382255,0.08539729586099595
2018-07-01,0.010930396486383262,0.02137252214073479,0.028913596971927295,0.03688790137981322,0.08851053834678763
2018-08-01,0.010177573531322866,0.022265016669529934,0.030197566080451235,0.03788241115034305,0.08798714682085092
2018-09-01,0.008737280718643593,0.021910315902229704,0.03008971711687425,0.037978113387409,0.08738285588646193
2018-10-01,0.010231975374521531,0.02302216364029711,0.03121132385861776,0.03907369949329982,0.08942143257139455
2018-11-01,0.01204730351065774,0.023403436287181306,0.03144595450153824,0.03939309919782402,0.09032088449794118
2018-12-01,0.009862304566831962,0.02407058614961933,0.032816431592903594,0.040315379028720316,0.09007860350840208
