date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2008-01-01,-0.053744657712050774,0.0199553885191835,0.10068777362165074,0.21454981386479147,0.3298152193424883
2008-02-01,-0.056246547336311334,0.0245701530276524,0.1129503946556452,0.2233269556826249,0.33325196848455907
2008-03-01,-0.04770802261194049,0.03663823176587193,0.13096600291104443,0.2440658159919161,0.3555937239237309
2008-04-01,-0.04092709593597546,0.04067941015800094,0.13582836797470307,0.25493896044623193,0.37094350224690176
2008-05-01,-0.04500657547584892,0.03708904727156964,0.13315746449870944,0.24898109191327725,0.3620807163992483
2008-06-01,-0.0401743776509868,0.045226771345544474,0.14709731346561467,0.2667074964795244,0.38109093612502165
2008-07-01,-0.04932819684041957,0.03829527562171247,0.14431883370524,0.26038765207884434,0.36931272982842267
2008-08-01,-0.04670456555629142,0.0438976759112902,0.15289091995063545,0.269997006533675,0.3785154894159683
2008-09-01,-0.05366586234046781,0.022045866951180725,0.12060050240997344,0.25122841721956346,0.3682925308981334
2008-10-01,-0.045756432166196855,0.03617034775118354,0.1452047030235762,0.28045152147279395,0.3976378141473014
2008-11-01,-0.04004416988822829,0.05049042028355322,0.17180473127040535,0.30771863019845513,0.42260579213545946
2008-12-01,-0.04161211490393912,0.040027815899098526,0.15719750271882624,0.3017532429702372,0.42183523988839666
