date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2021-01-01,0.008994386072876512,0.016932758132482083,0.02715003000868769,0.034305916049397325,0.07693723130150708
2021-02-01,0.007995778990424463,0.016481305530903177,0.026859875818246073,0.03415887029748329,0.07577156997282923
2021-03-01,0.006726036213275542,0.015023695715254621,0.025436194464218725,0.03308638744140463,0.07492299578430758
2021-04-01,-0.010989418383652404,0.006089386288882094,0.015760762323823223,0.023554118656695214,0.056227316967245006
2021-05-01,-0.01526773056896602,0.007649076093187233,-0.012371202348446584,0.006477312910688671,0.03641101765163901
2021-06-01,-0.013782959994878637,0.009621100416558774,-0.0047632210640738476,0.011455746351079477,0.04370219159655677
2021-07-01,-0.011180573228125122,0.010917494198477653,0.003056431627345854,0.016468407700559275,0.05040309881341658
2021-08-01,-0.0067793421080235994,0.011996969222476546,0.005264726762604295,0.018072873329690785,0.05333513143846553
2021-09-01,-0.0029604860227716904,0.012441659419978025,0.009951233119675086,0.021191869087560166,0.0591817370314201
2021-10-01,-0.002336083215202206,0.011742032380556856,0.010349978207806186,0.021151510538089207,0.059045696950908194
2021-11-01,0.00032962730457808593,0.012176319244429606,0.012713089890863642,0.0227865164156949,0.06268051295646301
2021-12-01,0.0034975744353266044,0.012932955367154586,0.013120504091870266,0.02319952789892806,0.06454469077079751
