date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2000-01-01,-0.1316356140073864,-0.1291532263026794,-0.11163824764471061,-0.05359564036528883,0.18603642642076917
2000-02-01,-0.13252877960990905,-0.13242928902016476,-0.1152612536743471,-0.05818677974732561,0.1829075623772538
2000-03-01,-0.13000494991628167,-0.12304153004418057,-0.09937226022483628,-0.04167145874751461,0.17597063331223667
2000-04-01,-0.12760940396859746,-0.11972413480124514,-0.09234571220117274,-0.028664681915205853,0.18740456980323023
2000-05-01,-0.13109414010565082,-0.12385511660256461,-0.09779458736321793,-0.03734399897431513,0.17473137167385042
2000-06-01,-0.13013154898028864,-0.1194254787822697,-0.08589114731553821,-0.02006947906336163,0.1817520420713377
2000-07-01,-0.13453525586320084,-0.11985029686826276,-0.0798024003624109,-0.00950406306519069,0.1818906848293755
2000-08-01,-0.1297148811549539,-0.11670295481334525,-0.08165620430311255,-0.017045669900050856,0.17835480725598807
2000-09-01,-0.1316907504344849,-0.12142551598665938,-0.08730568989009226,-0.020299050266550808,0.1845059964702806
2000-10-01,-0.12664020091429976,-0.11515528237402202,-0.0807823225077376,-0.013021638523334107,0.198747570058592
2000-11-01,-0.12777787220412368,-0.11735510565382584,-0.08094539399927006,-0.011352777314810346,0.20187856251661743
2000-12-01,-0.118534721523208,-0.10175102287353043,-0.06354586234420516,0.0088130115741572,0.2091621872311395
