date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2008-01-01,0.021792970691027796,0.034042773872759696,0.04459018515225075,0.05776760820463086,0.08115163967039195
2008-02-01,0.01895083539991986,0.029250741054161842,0.04097886268934402,0.05546337686515538,0.08183147239201434
2008-03-01,0.01880639830959446,0.03052314320839271,0.041567568304441395,0.054581512611543426,0.07946251872564211
2008-04-01,0.018915150016176847,0.030609613625656337,0.04158690986725183,0.05464027861621402,0.07965276015347715
2008-05-01,0.018115292454497882,0.02934575426471971,0.04036183222111443,0.05365181028903128,0.07864315632967142
2008-06-01,0.01782874613133071,0.029367182917562226,0.04107004219125621,0.05443709389556591,0.08034088481596857
2008-07-01,0.015359270899451443,0.026669378640578396,0.037100962810915475,0.04922041919967755,0.07403068560055294
2008-08-01,0.011630899506327154,0.021584892839817207,0.029964719741338044,0.040742114029480046,0.06565960305292685
2008-09-01,0.010650263840643574,0.020264543653261427,0.02825656300584379,0.038856958853130924,0.06400121396154351
2008-10-01,0.012825534968834368,0.024427745746217804,0.03070532643560887,0.039743715818859965,0.05961463097479999
2008-11-01,0.014934156599027106,0.0281020599493466,0.033776787910617966,0.041897993622678015,0.059325669738523844
2008-12-01,0.013295666821117881,0.025218832314315508,0.028924226792247227,0.035981096934000034,0.05418658937061485
