,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.0865971773249677,-0.0183685623076263,0.0564852336031058,0.1357293128001913,0.2096527470275739,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0058928500569652,-0.2167658170924701,-0.1562303777651635,-0.0736399142424112,-0.0732927022345532,-0.1111308203385793,-0.1693272955949493,-0.1224731054282423,-0.0664498395733791,-0.0131130877451216,-0.0819079930096023,-0.1912102756466215,-0.1335313926245225,-0.0850397807331125,-0.0512932943875505,0.0180185055026782,-0.1562280893979603,-0.1344536536157407,-0.1043859171004181,-0.078890441804862,-0.0002788840367973,-0.21896589,-0.13404267,-0.092646,-0.06378178,-0.019716455,-0.20325024,-0.1347874,-0.1069095,-0.06672677,-0.024509937,-0.22125657,-0.13005029,-0.07900497,-0.033036627,0.08189671,-0.20616308,-0.115921594,-0.06318934,-0.032153614,0.05773307,-0.20536709,-0.115496375,-0.08060334,-0.04369078,0.06340026,-0.219003,-0.12439965,-0.08614043,-0.029536719,0.09169694
1998-02-01,-0.0958770934564771,-0.0363676669288502,0.0299181252458605,0.1114783643524865,0.1820165248812961,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0070901690687767,-0.1914102715473216,-0.1845251012945737,-0.0012736643581656,-0.0422677042828105,-0.0427111649966277,-0.1587992000024462,-0.1133624075979424,-0.0597966027333995,-0.0040849853371586,-0.0311922010344618,-0.1957445771260952,-0.1335313926245227,-0.0855221734381619,-0.0504308536268918,0.0177155235195649,-0.1367833970336894,-0.1253391828791651,-0.1111322173584613,-0.0703442366248954,0.0113068069899572,-0.21711902,-0.13140179,-0.08929489,-0.060768854,-0.017486146,-0.19501947,-0.12815975,-0.10079874,-0.06162576,-0.019211913,-0.21929069,-0.12905772,-0.07905539,-0.034143835,0.07978294,-0.20561166,-0.11537075,-0.06257878,-0.031458545,0.0583436,-0.20506124,-0.11515999,-0.080276765,-0.043307982,0.06385199,-0.21878485,-0.12439974,-0.086375296,-0.030153463,0.090666205
1998-03-01,-0.082847663078689,-0.0181488470359157,0.0566359755517673,0.1415060065624564,0.2144512211987183,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.0223084042538014,-0.0625025651634278,0.0014545718014429,-0.1016807142582559,-0.0255791968374665,-0.1753403142272173,-0.1012169361323342,-0.0488112121881795,0.0131348404409833,-0.0285139501032368,-0.1877714450381938,-0.1296778233085329,-0.0800427076735366,-0.0377403279828472,0.0260101244372056,-0.1523113741944519,-0.0977313111563692,-0.0936117328370506,-0.0526348310013619,0.0167636668410714,-0.219174,-0.13278931,-0.08985773,-0.06146664,-0.018127412,-0.1978081,-0.1305738,-0.10327357,-0.0636113,-0.021409266,-0.21986881,-0.12931485,-0.079002485,-0.033763744,0.08049502,-0.20654652,-0.11599286,-0.06240671,-0.03049106,0.059614904,-0.2048933,-0.11496975,-0.08007095,-0.04304411,0.06422658,-0.21859606,-0.12436636,-0.08652275,-0.03054818,0.09010087
1998-04-01,-0.0799801591057079,-0.0124395405881113,0.0680819992705606,0.1543959524022857,0.2238115635540975,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0071561255209117,-0.0283940339129238,-0.0246728701044134,-0.0452156081190573,-0.0878128813858541,-0.0263760477185393,-0.138009988921424,-0.103833749653977,-0.045985704909847,0.0139353156949175,-0.0144149622755124,-0.1671325160517973,-0.1112256351102241,-0.0582689081239757,-0.0186921330121527,0.0658276312951846,-0.1412773596822861,-0.0576864839433483,-0.0117993984892347,-0.0232690008224657,0.0071256235456719,-0.21814056,-0.13112707,-0.08727074,-0.05875183,-0.016108293,-0.18642548,-0.12098725,-0.09465032,-0.05628585,-0.014052649,-0.2187984,-0.12889147,-0.07925065,-0.034726895,0.07885666,-0.20523472,-0.11443349,-0.06054789,-0.028027277,0.062434543,-0.2045902,-0.114732526,-0.07988466,-0.042884808,0.06436479,-0.21821475,-0.12423648,-0.08670004,-0.031150043,0.08909638
1998-05-01,-0.0685544446306086,0.0037140967454643,0.0944836346492986,0.1868464428838709,0.2540485412773665,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0095541152283111,-0.1292975446285633,-0.1235163277587482,-0.0732488113824894,-0.2228540211927256,-0.139652899588644,-0.1363077465237557,-0.1118748195759427,-0.0481329187321697,0.0009015299749354,0.004575246812345,-0.1671325160517973,-0.108213584640233,-0.0560894666510436,-0.0165293019512104,0.0996718759054346,-0.1701867357875901,-0.0837977125092176,-0.0401025954025552,-0.0321474852947783,0.051844063323451,-0.21601543,-0.12901422,-0.084284976,-0.054034136,-0.012375852,-0.17361197,-0.10964231,-0.083174184,-0.04690887,-0.004267483,-0.21885891,-0.12893778,-0.07932393,-0.034827888,0.07876879,-0.19997852,-0.10810332,-0.053545266,-0.019245617,0.071969666,-0.20386353,-0.11396845,-0.07909908,-0.04192502,0.065646864,-0.21813059,-0.12424717,-0.08681371,-0.031418126,0.088674806
1998-06-01,-0.0584942497120123,0.0124603559355106,0.1012494182061307,0.1956947973999592,0.2720614001159943,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.012116645019626,0.103400854125993,0.047906212212198,-0.0291738753626343,-0.0265577910434629,-0.0246682996584903,-0.1255841078774655,-0.0967816878160331,-0.056518622742089,0.0093338894601526,-0.0172630026039473,-0.1718502569266593,-0.1155128871218442,-0.0594234204708006,-0.0259754864032606,0.1248287967386663,-0.1192269094202059,-0.0869381570756693,-0.0328121537371394,0.0037532526417593,-0.0195472238410069,-0.21608448,-0.129181,-0.084353715,-0.05340751,-0.011612205,-0.17157105,-0.10798614,-0.08109518,-0.04406767,-0.00079497916,-0.21952836,-0.12925062,-0.07922975,-0.034315664,0.07966657,-0.20414074,-0.112184964,-0.056627475,-0.021594789,0.06988279,-0.20362692,-0.11346767,-0.078396335,-0.040865917,0.06719668,-0.21840279,-0.12431202,-0.086651586,-0.030924136,0.08945899
1998-07-01,-0.0633132756614395,0.0054817966580205,0.0834567781970948,0.1745313452861036,0.2540794526768015,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007295728995217,0.2245184024179547,0.1856961516560905,0.0950285212877405,0.0249148148827982,0.0701377493539627,-0.093740468110463,-0.1097895940253276,-0.0591322744330272,0.0092692341184539,0.1396172520108516,-0.1910552367627092,-0.1226023220923324,-0.0671393028376285,-0.0280730487517912,0.1372011215134849,-0.1323042059785865,-0.1237098793719816,-0.0787016828027411,-0.0203745554780046,-0.0239571137097484,-0.21542616,-0.12921792,-0.085006386,-0.05458315,-0.013451966,-0.17155723,-0.108104035,-0.08158104,-0.04415034,-0.0010010265,-0.22147143,-0.13016449,-0.07898147,-0.032867122,0.08219902,-0.2052197,-0.112104334,-0.054696202,-0.017245837,0.07505389,-0.20215794,-0.11172448,-0.07642469,-0.038445015,0.07027147,-0.218609,-0.12425617,-0.0863528,-0.030215284,0.09054543
1998-08-01,-0.0632660678292117,-0.0001587552764876,0.0639552995064698,0.1553407249493698,0.2403214799416065,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.010962475017264,0.123686859298501,0.091762532619019,0.00179764616705,-0.028269474805932,-0.0140235436187704,-0.1275388145692313,-0.1033248109245063,-0.0626491902896045,0.0094283284630666,0.1358643091930952,-0.1742504805148662,-0.1241139156718784,-0.0689928714869514,-0.0289875368732523,0.0996718759054346,-0.15361685891715,-0.1070952657761716,-0.0878358342913183,-0.0152716179467351,0.0321627393511403,-0.21438071,-0.12843578,-0.08444462,-0.05365073,-0.012674056,-0.16320822,-0.100148894,-0.07190765,-0.03582684,0.0081239855,-0.22402835,-0.13128117,-0.078708954,-0.031050932,0.0854064,-0.20600331,-0.11332653,-0.05608821,-0.01919813,0.07276251,-0.20227513,-0.11164844,-0.07618207,-0.037968338,0.07101546,-0.21904536,-0.12440767,-0.08614397,-0.02953006,0.09160617
1998-09-01,-0.0636265036251816,-0.0040601492028334,0.0565969314249745,0.1488646542491826,0.235938980626765,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0074466235340335,0.1713219485255642,0.1749915652216408,0.0219988283691137,-0.0909545159241669,-0.1696925062906101,-0.0977173558862011,-0.1267425652148349,-0.0730168649614251,-0.0058022381021167,0.0969149953493053,-0.2006706954621508,-0.1245140732466844,-0.0718555451273564,-0.0289875368732523,0.0993724738132038,-0.1493832971455599,-0.1034055320255442,-0.0935066802178,-0.0333765985027799,0.024739036063214,-0.21308777,-0.12736198,-0.08402684,-0.05340139,-0.012117716,-0.16056624,-0.09767101,-0.06920055,-0.033176202,0.011208441,-0.22558585,-0.1320813,-0.078459576,-0.029728627,0.08751561,-0.20829222,-0.11599791,-0.058657408,-0.022163015,0.069580115,-0.20035033,-0.10956891,-0.07395222,-0.035381384,0.07416303,-0.2193847,-0.124481104,-0.08590514,-0.028842604,0.09267938
1998-10-01,-0.0626111153534473,0.0009836443953996,0.0640755836042163,0.1562179284342131,0.2381778050811056,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0073696809396701,0.0775363575795809,0.0710050195856624,0.0141783498282993,-0.1043188357741584,-0.0903878411969744,-0.1029656420087709,-0.1026360551634895,-0.0561287150974387,0.0240513403950197,0.1478551048033403,-0.2010749013821488,-0.1278333715098847,-0.0709517359722844,-0.0288839957659532,0.1372011215134849,-0.1309137956198202,-0.0895118983573021,-0.0626668865865048,-0.0284535729183366,0.0012306432460327,-0.20958371,-0.12485603,-0.08266799,-0.05141616,-0.009880284,-0.16078599,-0.09798857,-0.07023336,-0.03421903,0.010615325,-0.22881348,-0.13371395,-0.07809482,-0.027181786,0.09155156,-0.20862563,-0.11643076,-0.059242062,-0.022971634,0.06884484,-0.1971856,-0.10622839,-0.07041992,-0.0313403,0.07904867,-0.22002074,-0.124655224,-0.08552093,-0.027663952,0.09453271
