,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0230669526693573,0.0356656215945845,0.0520547422893993,0.0621639642303611,0.0779249166832942,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0365436890762194,0.0241219329651569,0.0229773172429365,0.0221669461955793,0.0262873425758581,0.0243392917733805,0.0079968705049294,0.0141455220075761,0.0090228749436212,0.0110174554595174,0.0154437837359302,0.0168154140713289,0.0182523716081857,0.0219513361035348,0.0272773017128855,0.0361914253896602,0.016595531665684,0.0268790778477545,0.023524862839358,0.0337421966824136,0.0511484080893403,0.01752772,0.022025812,0.02512742,0.03181388,0.05589559,0.01769837,0.024905412,0.027758345,0.03137297,0.036925156,-0.004003512,0.015175311,0.02802304,0.036497794,0.055469234,0.0011216865,0.017824007,0.026460418,0.035326976,0.054074056,-0.0049087806,0.014852082,0.022215998,0.026870232,0.04055878,-0.0022696808,0.015589056,0.022166064,0.02723836,0.043831043
1998-02-01,0.021653794204002,0.0349609331012888,0.0510585371512285,0.0618752652476107,0.0756097414054221,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340624383184279,-0.0008903935883705,-0.0007394040609825,0.0109452674005637,0.0129003785006363,0.0102751894290621,0.000309565096764,0.007881491573288,0.0047144311709304,0.0093877660072463,0.0155209798012019,0.0168280692806508,0.0187271390506973,0.0219513361035348,0.0275485778360986,0.0360448210049658,0.0164802506356193,0.0274427145630531,0.0237298326640264,0.0351912656601213,0.0515765509866197,0.017524349,0.022024747,0.025154527,0.031806953,0.0558742,0.017707068,0.024972688,0.02782004,0.031398974,0.037014842,-0.0028498028,0.016220007,0.028958028,0.03735075,0.05622097,0.0011592463,0.01785128,0.026489938,0.035348587,0.0540932,-0.0049777287,0.0147857545,0.022153875,0.026807288,0.040497184,-0.0021982589,0.015702639,0.022271713,0.027337963,0.04399812
1998-03-01,0.0248357359176676,0.0367321729837832,0.0519930068079236,0.0664705916555191,0.0804343498442679,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340195388750041,0.0264744703505224,0.028649777257867,0.0304740132688832,0.0255170905216556,0.0213370709342118,0.0114994967410528,0.0178308302580067,0.0086755081365945,0.0096945774775365,0.0145102136174239,0.0168280692806508,0.0206450873291572,0.0240517923185219,0.0278380367935626,0.0360399364831973,0.0167029854000069,0.0274799590449971,0.0259156224829706,0.0320112201597592,0.0509633308213587,0.017538553,0.022020886,0.02512679,0.031802207,0.05588172,0.017703813,0.024990283,0.0278045,0.0313934,0.03699844,-0.0020622804,0.01693547,0.029599527,0.037941497,0.056742173,0.0012983565,0.017926995,0.02653044,0.03532145,0.05398512,-0.004950627,0.014796224,0.022147376,0.026793724,0.04046567,-0.0021507265,0.015737789,0.02228952,0.02734429,0.043998063
1998-04-01,0.026351791831723,0.0362520225298117,0.0493855639844231,0.0677664239117189,0.0821057787317544,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0320691702331284,0.0356514296915088,0.0359327418069953,0.0297020656187787,0.0217420834340035,0.0210247446539809,0.0158815296977219,0.0226781921197503,0.0084775551746353,0.0071178896673852,0.0084184506585318,0.0168280692806508,0.0187271390506973,0.0231440112219687,0.0278861686637421,0.0360448210049658,0.0167438997848328,0.0273243473471029,0.0241331467435209,0.032549638294438,0.0514491199255928,0.017563611,0.022020105,0.025114447,0.03178526,0.05587548,0.01769591,0.024987606,0.027781885,0.03138157,0.03696402,-0.0010767694,0.017855022,0.03045248,0.03874474,0.05748392,0.0013854472,0.017974496,0.026564121,0.035313167,0.05393064,-0.0049654585,0.014771481,0.022117516,0.02675856,0.040423043,-0.0021171959,0.015839214,0.022402138,0.027474219,0.04419102
1998-05-01,0.0274018794870826,0.0359405043547515,0.0471261999091547,0.0697869806960659,0.0832222460372383,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0296445792889035,0.053858959129494,0.0490206053457705,0.036009249130334,0.0353782987461671,0.0416620340692419,0.0195618247649108,0.0234570073064522,0.0160572502580397,0.0018206841563105,-0.0144585272760208,0.0168280692806508,0.0206450873291572,0.0237102766631758,0.0278861686637421,0.0360399364831973,0.0166703025551894,0.0268578104962962,0.0248081266539496,0.036405994830116,0.0532130559758106,0.017589312,0.022027455,0.025096137,0.031772025,0.055877827,0.017684642,0.024966788,0.027736345,0.031361233,0.036896616,0.00045243985,0.019277805,0.03176825,0.039982483,0.058618437,0.0012167474,0.017908838,0.026612243,0.035411008,0.054091163,-0.004983605,0.014744821,0.02208189,0.02671819,0.04037282,-0.0019242663,0.016101848,0.022649918,0.027737672,0.04448852
1998-06-01,0.0276575609685726,0.0387990887135709,0.0523989506527654,0.0722426625653976,0.0847690527700859,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0282013294099451,0.0417317537379953,0.0409267900287185,0.0361952433742853,0.0347893216373749,0.032377716193129,0.0223966803728355,0.0307184541724318,0.0117774395637984,0.0122848985927655,0.0057086694012268,0.0168280692806508,0.0219513361035348,0.0271764441590836,0.033296409481226,0.0491861271582581,0.016627491165204,0.0271101878740711,0.0294734039628954,0.0354541675846092,0.0521471686668039,0.017589385,0.02203527,0.025101433,0.031779077,0.05588426,0.017681878,0.024970679,0.027726814,0.031356156,0.036876857,0.000542501,0.019368505,0.03185718,0.040073533,0.058719434,0.0013569475,0.017992154,0.026640082,0.03539281,0.054007344,-0.0049748323,0.014748415,0.022081003,0.026712451,0.040361658,-0.0019390244,0.016057497,0.022593608,0.027665213,0.044404007
1998-07-01,0.0277010683381981,0.0376279311090516,0.0511033503952672,0.0714910630021547,0.0847257439082478,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.028169828644546,0.0403438859434325,0.0392835190833143,0.0274127987579486,0.0292186373103562,0.0272250122203688,0.0361013924145681,0.0380873270127942,0.0287661874161389,0.042453264915653,0.0343241422497009,0.0168280692806508,0.0219513361035348,0.0272773017128855,0.0340514864716564,0.0504030677448961,0.0166574516697278,0.0275590838740303,0.0282918310543645,0.0317730521900775,0.0501341679041109,0.01759147,0.022049088,0.025102397,0.031776216,0.055887807,0.017699312,0.025027525,0.02777265,0.0313917,0.036933023,0.0010227051,0.019852811,0.032339625,0.04056101,0.059226055,0.001426933,0.018049669,0.026676586,0.03541404,0.053997673,-0.004972028,0.014738163,0.022060707,0.026684767,0.040320896,-0.0019137785,0.016000373,0.02251173,0.027562037,0.04420916
1998-08-01,0.0279014587368307,0.0383439641437035,0.0506723373605102,0.0716169028130501,0.0848989513541042,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0276699568059997,0.0394039065992443,0.0439290035819873,0.0314879781201883,0.0408743484636079,0.0355339744512572,0.0348913838295703,0.0389778464975483,0.0328774838755405,0.0468443929150214,0.0425935481681715,0.0168280692806508,0.0220552479800968,0.0278515674776964,0.0357447435810959,0.0504166289058146,0.0166563811886802,0.0275590838740303,0.0317735655407056,0.0336585017374833,0.0523666482285662,0.017589398,0.02205443,0.025100812,0.031778425,0.055886943,0.017730571,0.025120955,0.027864704,0.03144898,0.03705897,0.0008853186,0.019706953,0.032187983,0.040405203,0.059058346,0.0015874784,0.018121768,0.026670441,0.035348397,0.053861428,-0.004975361,0.014727535,0.022043519,0.026662746,0.040291164,-0.0019493476,0.015935529,0.022430712,0.027465831,0.044080354
1998-09-01,0.0296705646827376,0.0400996206702043,0.0529917516425306,0.0746823088896439,0.0880740371706181,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0285852074664105,0.0474055583652219,0.0488524741046823,0.0385659865586641,0.0412290082217417,0.0392059520178626,0.040455858699047,0.0426642820141873,0.0325451540784259,0.0460695006833325,0.0421675890820786,0.0168280692806508,0.0220898852722841,0.0279329625598565,0.0359029516182505,0.0504166289058146,0.0166626012181511,0.0275590838740303,0.0326564439728753,0.0381306682607675,0.0539311917237272,0.017596731,0.022065978,0.02509676,0.031774886,0.055889904,0.017744293,0.025161266,0.02789491,0.03147286,0.037091434,0.000912603,0.01975126,0.032247163,0.040477943,0.059149783,0.0014804436,0.01806725,0.026663888,0.035382893,0.05395206,-0.005006563,0.014692301,0.022003999,0.026620591,0.040242933,-0.0019777142,0.015958857,0.022472085,0.027527189,0.04419076
1998-10-01,0.0295015694115929,0.0382986134954307,0.0499574244819792,0.0733060159432037,0.0873423509621719,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0280656822853797,0.0582283280622416,0.061298057220804,0.0337593206123494,0.0293578265390768,0.033846653435885,0.0518855757090199,0.0497953524420108,0.0442307085782015,0.055394536718115,0.0456073784626326,0.0168280692806508,0.0221213151145942,0.0279329625598565,0.0378780812291041,0.0507052411344817,0.0166049326293851,0.0275590838740303,0.0349184307178639,0.0428964204730744,0.05022595158563,0.017610764,0.022075828,0.025102312,0.03176674,0.055888176,0.017771063,0.025227267,0.027957296,0.031517286,0.03717245,0.0007736344,0.019649249,0.032179497,0.04043848,0.059149563,0.0015307203,0.018096644,0.026666015,0.035372656,0.053921126,-0.0049987896,0.014693293,0.021998765,0.026611477,0.04022669,-0.0020387766,0.015912212,0.02242824,0.027495783,0.044153966
