,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0179786423603673,0.0345808370737363,0.0466142375802797,0.0610889193506256,0.085691984628158,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339247897026154,0.0982906747168382,0.0844241903105633,0.1005206062995579,0.1115111404839279,0.1085631157514513,0.071831944745774,0.0290442064805,0.0450940154825561,0.0694919939005522,0.0807696384419016,0.0126141687648377,0.0461206975758803,0.0591623756519468,0.0744650708986869,0.091313428401697,0.0227047081615613,0.0580289008704221,0.0655899015075234,0.0785510184197198,0.0741417168668179,0.027736446,0.053605817,0.06886592,0.081975356,0.10168786,0.0049195974,0.040125508,0.052969903,0.071043804,0.08910682,0.007341462,0.044548832,0.06308515,0.077006415,0.11002146,0.006751757,0.035210826,0.052385263,0.06760902,0.098434694,0.007381716,0.037672773,0.052599132,0.072020255,0.103703536,0.00032907055,0.030247355,0.056986105,0.077940196,0.10619284
1998-02-01,0.0180322591962158,0.0332245952046064,0.0440392875007488,0.0576163138518618,0.0819874274685971,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339312584721445,0.1033742884485897,0.0941330118714992,0.0896834457850699,0.103401088895721,0.1093242921776286,0.0626862689105358,0.0250517176049877,0.0398296295501747,0.0664985607417708,0.0945570421967784,0.0147789257233391,0.0455620211683402,0.0579421160073838,0.0741342057210692,0.091313428401697,0.0237934920412905,0.0590767391737197,0.058031151591897,0.0670191280755797,0.0789807026786186,0.0267214,0.05276359,0.06814122,0.081321776,0.101224504,0.0034071128,0.038816985,0.0516901,0.069592476,0.0880771,0.0071579874,0.044417564,0.06302397,0.07699443,0.11007495,0.0067831883,0.03522261,0.05235382,0.06755092,0.09833947,0.0072100237,0.037563317,0.05257597,0.072074816,0.10381697,-0.0014475383,0.028806657,0.056162108,0.077626176,0.10610137
1998-03-01,0.0234344793190604,0.0347316283022917,0.0459916535635524,0.058598509806758,0.0839074136235673,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339289078802797,0.0880755732507169,0.0824899181854405,0.0697549382542103,0.0655465911034677,0.080780221473631,0.0471156810647247,0.0191278876182091,0.0340257484160268,0.0601870599694203,0.0741245047726894,0.0042800708988688,0.0290335677630082,0.0512042384748736,0.0715871275603277,0.0848236687588236,0.0178847127403704,0.0506756671826186,0.0474490764820273,0.0758969697224626,0.0762980967191206,0.025941739,0.052175127,0.06760987,0.080856,0.10099901,0.0037046955,0.038521916,0.051124524,0.06896083,0.0874029,0.007262604,0.044490833,0.063056864,0.07699979,0.11004156,0.0068098465,0.03523006,0.05233246,0.06750061,0.0982632,0.0073435446,0.037660886,0.052607108,0.072050855,0.103767276,-0.0015059285,0.028841248,0.056236207,0.07777457,0.10632336
1998-04-01,0.0232801682739414,0.0346438407759213,0.044509582873457,0.0566319512169287,0.0807780802644115,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339355772975445,0.08598982752659,0.0867402761139855,0.0678800749006998,0.0636538681337118,0.0805395421178398,0.0435638316077268,0.0197926759397233,0.0368594546911653,0.0643233150852815,0.0690361766529948,0.0030619754483327,0.0208111769495873,0.0477436417682248,0.0703835674532873,0.089414384307715,0.0251908839225468,0.0531158273536349,0.0481043897368691,0.0704417195918737,0.0724077597714981,0.024533935,0.05097636,0.066540256,0.07974036,0.10010654,0.0026715733,0.03749186,0.050027512,0.06777464,0.08643685,0.007292322,0.044508297,0.06306597,0.07700254,0.11003301,0.0070440397,0.035386108,0.052373737,0.0674627,0.09812951,0.0074753934,0.037744276,0.05264587,0.07204711,0.10372315,-0.0006707393,0.029593904,0.057104297,0.07868358,0.10742329
1998-05-01,0.0204230761507008,0.0333628975464114,0.0449238164633199,0.0580967407670508,0.0836481183945877,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339278669161218,0.1891384411297524,0.1696857363073366,0.1731722767067264,0.1491418319194396,0.1395065003529982,0.0677869804980883,0.0231398869365503,0.0384430066957431,0.0655917550830714,0.0814930588585564,0.0042800708988688,0.0289546048245457,0.0523429789505431,0.0715871275603277,0.1045089307076918,0.0290110306854329,0.047299691710887,0.048840073865357,0.0718685963427899,0.0693714586759029,0.022786193,0.04938233,0.06507559,0.07813173,0.09879808,0.00024433286,0.03508035,0.04750338,0.0649924,0.08422545,0.007381139,0.04455633,0.06307932,0.07698546,0.10998082,0.0070085065,0.035342418,0.052309662,0.06737449,0.0980173,0.007638879,0.037851833,0.05268263,0.072020456,0.103643216,0.0010489993,0.031010414,0.058484156,0.07992089,0.10890911
1998-06-01,0.0097204836779129,0.0307268391936934,0.042695012012465,0.0583685261921476,0.0829455858608219,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339261700247007,0.1221019468138845,0.1250106404437498,0.0961563633730309,0.0672242528709326,0.1166873963031387,0.0060214142568877,0.0219597122307582,0.0365799115019943,0.0645750105301455,0.0622649219768801,0.0052959218224642,0.039470194754791,0.0541869257979972,0.0678613265994585,0.1045089307076918,0.0233348111294713,0.0459131820990304,0.0545030232063034,0.0594111559608936,0.0751301406668433,0.022785738,0.04934773,0.06502603,0.07807526,0.09866987,0.0006022073,0.034685776,0.047137372,0.06492983,0.083470166,0.007314139,0.044516493,0.06306969,0.077000596,0.11002252,0.0069562458,0.03529558,0.052288394,0.06735607,0.098012224,0.0076429048,0.03785701,0.052684784,0.07201989,0.10364568,0.0012341917,0.031127805,0.058495164,0.07984561,0.10877299
1998-07-01,0.0072876944308648,0.0303195542250728,0.0427988159344248,0.0592541038216386,0.0838514221827576,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.03392351330479,0.0860160475569617,0.0830631207508702,0.0682048450937687,0.0337356922016063,0.0667467513893468,-0.0350756914336466,0.02399360497831,0.0368975305861091,0.0635414608704891,0.0446642736723053,-0.0087882778572713,0.0340417511544188,0.0519066086769419,0.0665556965240312,0.0838958302121481,0.0210246523638652,0.0521522706294954,0.0521231059631091,0.0622543198098879,0.0730340284526463,0.022732934,0.049148846,0.06488644,0.07792545,0.098507166,-0.0010165994,0.033652373,0.04638608,0.06417445,0.08300762,0.0073415497,0.044536166,0.06307864,0.077002436,0.1100143,0.0068898136,0.035245456,0.052283734,0.06736763,0.09805529,0.0076486915,0.03786263,0.05268822,0.07202159,0.103646085,0.0052029556,0.03415867,0.06034703,0.08064028,0.1093526
1998-08-01,0.0186239605292015,0.0323518472324831,0.0433103250462145,0.0564766187313788,0.0816261350580931,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339308902586443,0.1049707456501813,0.0946896742166977,0.0909434653129817,0.061395099978646,0.0947011901913516,-0.0120001788322127,0.0258886049961733,0.0401828052088695,0.0659534953853651,0.0557846560824423,-0.0068676750176494,0.0395690077120722,0.05386442634983,0.0669652781629261,0.084753494979724,0.0195029846023371,0.0566182185770971,0.0517023755321652,0.06199672835508,0.0798072903233549,0.0223563,0.048646133,0.064470924,0.07751958,0.09809407,-0.004297535,0.031058917,0.044357114,0.062118553,0.08149386,0.0072960863,0.044504665,0.063063875,0.07700096,0.110028386,0.0068944907,0.035249542,0.05227057,0.067351885,0.09802941,0.007599169,0.037836723,0.05268625,0.07204213,0.10369551,0.0034907789,0.032861892,0.059384026,0.080030814,0.10874434
1998-09-01,0.0254753399364639,0.0336382384241311,0.0436753664161228,0.0548720341852847,0.0803200510214433,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339351736938236,0.1089714876287116,0.103187401354447,0.1043890632070465,0.0603297334790679,0.1019427872225962,-0.047236354601397,0.0318509575470118,0.0468911194710153,0.0730055200538381,0.0443703465598093,0.004795136013938,0.0395690077120722,0.0534446505585937,0.0670125357594357,0.089414384307715,0.0181498045901574,0.049763647173347,0.0492445335956352,0.0571889696076706,0.0804798372103927,0.02254105,0.048609395,0.064451404,0.07755252,0.09799264,-0.006117623,0.030992439,0.044346787,0.062158424,0.08247111,0.0072865775,0.044495534,0.06305699,0.076994255,0.110024594,0.0068122856,0.035188932,0.05223635,0.06733442,0.09803443,0.007623189,0.03784985,0.052686226,0.072028555,0.103666686,0.0065935017,0.03489402,0.06053873,0.08027823,0.10902612
1998-10-01,0.0314754738147586,0.0342680731833604,0.0437906617088297,0.0532056026071607,0.0794460108397043,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339377155946143,0.0743520122103866,0.075001698334871,0.066947078061094,0.0734865381969663,0.1227704425153652,-0.046328102658343,0.0198494686368153,0.0338833931407754,0.0617018746535294,0.0555471015729678,-0.0026333722346116,0.032336775224139,0.0503957564369201,0.0669507479379016,0.084753494979724,0.018185385744025,0.0381176761529439,0.0533770630098917,0.0514276741747031,0.0689263540747796,0.022849433,0.04881838,0.06464692,0.077828065,0.09808511,-0.0076362714,0.030316392,0.043607496,0.061713874,0.08267991,0.007253004,0.044475008,0.06305048,0.076999284,0.11004243,0.006775467,0.0351681,0.052234538,0.06734971,0.09807023,0.007596272,0.03783471,0.05268376,0.07203798,0.10369108,0.007041423,0.03509758,0.06042993,0.07991423,0.108584784
