,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2004-01-01,0.013282427075716667,0.020273100368462655,0.025346445895373975,0.03760179851225491,0.038764040756611204
2004-02-01,0.013678414065253938,0.021298869595524725,0.027633751330498404,0.03782514836016694,0.04355477532705366
2004-03-01,0.013862434219892765,0.019295906360975883,0.02921607763277846,0.035346182659508965,0.04012259060812634
2004-04-01,0.006296669209478149,0.013078991828983819,0.015671292300693376,0.025247340322786582,0.032821194643007805
2004-05-01,0.017845129961702115,0.02338232825505493,0.028276343503290356,0.036383951165821084,0.041748230585453745
2004-06-01,0.012008597118298115,0.018694436255258136,0.02843877832556564,0.03422993261761837,0.039403697691949326
2004-07-01,0.006964944705551274,0.013965321503134249,0.021373521167845983,0.02777628566307223,0.03471537516484919
2004-08-01,0.010447959881136296,0.01751590176235711,0.023945661561390504,0.02924656062456628,0.036174361942036416
2004-09-01,0.007316053249367521,0.017078503863870432,0.025618876859783916,0.03298036761796179,0.03826996931734137
2004-10-01,0.004142866197873817,0.012040149389706068,0.01905736873701936,0.023956627388428076,0.032559029110887004
2004-11-01,0.018879916420675335,0.02729552217940103,0.03189739430210811,0.041490079207147486,0.0442102509389332
2004-12-01,0.01584703076143751,0.024640576915649585,0.0312566426519206,0.04124987791822722,0.045792436213096636
