,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2002-01-01,-0.014327922648048006,-0.011410336621289789,-0.003867902771558532,0.004593628860765114,0.009763797217950608
2002-02-01,-0.00886044139173921,-0.0037510773505440354,0.002066659088249252,0.011774786468600605,0.018093343169130218
2002-03-01,-0.016839478357288433,-0.014853798797123178,-0.004368188502003039,0.0020640135614667637,0.01102511823471473
2002-04-01,-0.014897204369249918,-0.009710444304698692,-0.0018686295249558346,0.006489914272672574,0.012318113650857975
2002-05-01,-0.028158532958992614,-0.02239355719779738,-0.011363467128581085,-0.00742807027447589,-0.0017075739160379855
2002-06-01,-0.010551777973794158,-0.006682156068618232,0.0025522604378333696,0.009613719417480114,0.015389878652802261
2002-07-01,-0.01865654841559069,-0.009498056108266956,-0.0056568808588310406,0.003221701111257697,0.013327765805005972
2002-08-01,-0.009126479218961142,-0.003790607521337884,0.003102820202266019,0.014774586144254101,0.020521670596689016
2002-09-01,-0.014400718455781461,-0.006651154527466804,0.0018386787612128122,0.006900511766601546,0.01661901196491085
2002-10-01,-0.00949705303981531,-0.005572172342406961,0.0036636596035683373,0.01440685727042356,0.01975196205634089
2002-11-01,-0.01741311681318608,-0.012817369221590673,-0.009328737096380199,0.0026821892909995753,0.00967299068488339
2002-12-01,-0.008069172768450957,-0.004459019154352082,0.006697056637968962,0.01143853667420536,0.019910869418983148
