,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2006-01-01,-0.014696540264742238,-0.010280658905888673,-0.0038962970000674963,0.005986442506159301,0.013516995123673237
2006-02-01,-0.015965833782576426,-0.010156733507442794,-0.004425613467501269,0.0031763374948040922,0.011091245853256161
2006-03-01,-0.008149184264432396,-0.002635605214821026,0.0053474455760376014,0.010581827548986917,0.016739681898201225
2006-04-01,-0.013173454494989963,-0.007272649959721022,0.0016602559480015026,0.007702402834098077,0.013518891167373223
2006-05-01,-0.013245980942472972,-0.007445320551239094,0.002019704696451272,0.0039288253413293965,0.012279759065075196
2006-06-01,-0.01702213648989312,-0.010195217033048907,-0.0039381581574413375,0.003110252528349468,0.011549797307730146
2006-07-01,-0.012117340348457442,-0.004195551518427514,0.004629698967339596,0.010885001425475032,0.017447354078347653
2006-08-01,-0.018251300180279473,-0.010177166245958241,-0.004414581889117721,0.001391491490145895,0.008506380828330488
2006-09-01,-0.011055502218403622,-0.0050914204137053895,-0.000250047593563776,0.011038055615159064,0.015760296898596128
2006-10-01,-0.011184034786942833,-0.006575853660257685,0.0021579173155306755,0.011456541944874268,0.0137078497547895
2006-11-01,-0.013925692332863351,-0.010057238652208388,-0.0027846799088883855,0.004118630848916014,0.010513016090207522
2006-12-01,-0.01114043575042651,-0.005164882028578052,0.0028067806860409203,0.008482368104029579,0.017259353146863048
