,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2023-01-01,-0.01903857411030337,-0.012256131892434068,-0.0024767276873336984,0.0012380367000164676,0.007111541271402821
2023-02-01,-0.013846772801691845,-0.003450503458201354,0.001825417546693506,0.011118591154601717,0.01555621038427867
2023-03-01,-0.006157804560790906,-0.0014732423151647875,0.006800223488948073,0.015744522807866698,0.01922172153680455
2023-04-01,-0.016973192009475738,-0.006016789969987864,-0.000944989517493591,0.0034323070496794904,0.014147455280244975
2023-05-01,-0.012538297381428865,-0.0073698187754895885,0.001256946953076182,0.007583462334395536,0.01776175050090551
2023-06-01,-0.012244416618163239,-0.005560421721517765,-0.0026784139219758096,0.008267008884918116,0.014970228088257497
2023-07-01,-0.013540985383544039,-0.010354086439538123,-0.004226384717576112,0.003166740301453434,0.008468317424893101
2023-08-01,-0.020499350622692092,-0.012103340686998022,-0.00449303977431947,0.003883787958554167,0.008236720903277052
2023-09-01,-0.009170661121005919,-0.0009929407325195102,0.004809613577316903,0.012826307793181052,0.01648813416720566
2023-10-01,-0.01290947183785834,-0.008428969131153947,-0.0023110482695685997,0.009469909434675985,0.01358263054354221
2023-11-01,-0.014668178740860007,-0.008550288006224949,-0.003417910148860737,0.004364500461599134,0.01097975727707642
2023-12-01,0.0006744351046203404,0.006291204202088303,0.012933822979220203,0.019854683674996317,0.02663435834345815
