,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1998-01-01,0.00833096499424221,0.016127123705067654,0.022991917523583698,0.03109579285777834,0.03740372170647092
1998-02-01,0.01573344897432689,0.01917607666745277,0.027365212790114814,0.03429562949018119,0.04043701384908944
1998-03-01,0.018810504103577406,0.023430132776411358,0.03134802918870466,0.03685093725404577,0.047545292850336617
1998-04-01,0.010423606832397956,0.016036609673005717,0.02188054476478561,0.03313862196568982,0.03964179157741597
1998-05-01,0.018057969579065775,0.027775857654445398,0.030055983361772984,0.03869424383714436,0.04427290072358113
1998-06-01,0.0037007231551995637,0.011342438765990583,0.020839854839199777,0.024156162873636478,0.03200403542090758
1998-07-01,0.003740760376992049,0.008785190760912928,0.01980223059315373,0.023864919696538017,0.02952135164282467
1998-08-01,0.012682748835717074,0.01757100522106655,0.02437648129563065,0.030627713349543628,0.03617583575851871
1998-09-01,0.01174970545072357,0.01905980244569064,0.027593129964810535,0.036759006972835725,0.04161756084152435
1998-10-01,0.012108943406853348,0.017021419234276747,0.025319748865391886,0.03367533326900076,0.041216998594281774
1998-11-01,0.0014011241222618965,0.009117760599885696,0.020314831762503413,0.02318455158784563,0.027098659189091844
1998-12-01,0.009909650573798938,0.01823522138726341,0.026278322189344318,0.03431887603052749,0.03894341367722831
