,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2021-01-01,-0.008702130061195806,-0.0036031865151592768,0.005674407024229647,0.009809811942459485,0.01941041317672389
2021-02-01,-0.014793043453463165,-0.007551745233627526,0.00022342234598194083,0.005686727812129477,0.01183654832285409
2021-03-01,-0.013995355831964533,-0.00872771712660037,-0.003634986628810881,0.004415964678941753,0.010744303318975943
2021-04-01,-0.01961791354300324,-0.011757087634650882,-0.007331931988620452,-0.002467592015825533,0.007414346577297334
2021-05-01,-0.0141790959969612,-0.008743801234643423,0.0009953592340263232,0.006256910152078747,0.0135127378858344
2021-06-01,-0.007334538651352954,-0.005239410029756422,0.004383904677766365,0.012240525344207845,0.016679014500689128
2021-07-01,-0.015203753370995962,-0.011946223806132151,-0.005133660894303171,0.006511040822461263,0.010489738216680342
2021-08-01,-0.01478179770007033,-0.008653106088241243,0.0003719243117823207,0.008828629474550383,0.013932517317463759
2021-09-01,-0.017322873228424455,-0.012365087914075368,-0.0022121959259276715,0.002118950212110426,0.007838389786283989
2021-10-01,-0.013463737561474872,-0.008315947279279378,-0.0032204184575954555,0.004942860876871364,0.011616321607037553
2021-11-01,-0.021936965411368903,-0.016467538891868177,-0.008187252690781324,0.0034768171396756435,0.00834139573011952
2021-12-01,-0.0034545946123991766,0.002102898940798826,0.010763002619558254,0.01861290655709625,0.023941236790046214
