,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2011-01-01,-0.022969236076061512,-0.0042653881186374455,0.014013144974308141,0.032628748177153846,0.05094722863885499
2011-02-01,-0.012910355748410917,-0.0014044952505563183,0.010126465708614677,0.03436706797996789,0.05854143316573636
2011-03-01,-0.01351612168825175,-0.006580488478755025,0.020356963432593092,0.03699425733678172,0.05395676350067542
2011-04-01,-0.011901983310784788,0.006020737166197944,0.020990894336579958,0.04731900284924885,0.05786762647877732
2011-05-01,-0.004170146508991652,0.009701593806951438,0.03375280532625308,0.04784196336084813,0.0749392463065188
2011-06-01,0.002313914037500367,0.012219835078745748,0.0318478065463392,0.05165042863619708,0.07091279800402113
2011-07-01,-0.019990765307709754,-0.012058480210664194,0.013974299965654857,0.035311588825389095,0.050182745586944924
2011-08-01,-0.021247601232451403,0.0033660318017793957,0.017543800570662123,0.04872703522112207,0.06145519984534238
2011-09-01,-0.004803130845097817,0.020210473675197384,0.04450254948554051,0.05710667955058126,0.07475875773879745
2011-10-01,0.004974278265695975,0.01293428583066529,0.033177733390058715,0.05786940487004404,0.07004719372625245
2011-11-01,-0.02315443016603582,-0.01044279277383064,0.004658511719774669,0.026228459459836775,0.04420593469773339
2011-12-01,-0.014291008217400928,0.003888334487014458,0.034286224940062206,0.05149050572455307,0.05549057143005748
