,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2003-01-01,-0.01837070069137759,-0.01300603755773846,-0.005035760261790109,0.006150038873838226,0.011354298672012916
2003-02-01,-0.011122939237088484,-0.004053188811660298,0.00395014674550408,0.010931154881211665,0.01701013470450263
2003-03-01,-0.013085175349470832,-0.006248638119851518,-0.0013364691550843879,0.008144328994369497,0.01154507146716222
2003-04-01,-0.010401945836778524,-0.005683612597982661,0.0019906631088436296,0.0086017302029132,0.015317599176059371
2003-05-01,-0.014905484419443518,-0.0070338533937506645,-0.001071908175372281,0.005216743869628166,0.013917055746212654
2003-06-01,-0.011475273748295618,-0.0028999400624102117,-0.0002977542616119035,0.011838457674716524,0.017450858208962895
2003-07-01,-0.02615102449069248,-0.020162837869547964,-0.011094203350229028,-0.002691511672072668,0.0039767047582832254
2003-08-01,-0.02352128353837498,-0.014219169040568608,-0.0061665183882387295,0.0021769471272037283,0.0069680603213557665
2003-09-01,-0.011410570073484836,-0.003171229491319297,0.002653498964602162,0.009103944083525273,0.018528343025758565
2003-10-01,-0.02129384597379032,-0.0169911392771795,-0.010205403421280946,-0.0008003384429252506,0.0016651468774060707
2003-11-01,-0.014362646789438618,-0.011788617049362298,-0.003556928313451507,0.006453031095669304,0.011741401208279994
2003-12-01,-0.015050683349326032,-0.008748567929040366,0.0003576665030573946,0.009685704242770137,0.012057685627059032
