,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2024-01-01,-0.020075121321032424,-0.01677241888449892,-0.010049577992469947,0.0010942326345618392,0.005594015456824079
2024-02-01,-0.009959871686632446,-0.004161150377407285,0.0008204745145484267,0.010580248560791882,0.01865468563578719
2024-03-01,-0.008527239767605027,-0.0013527524924967162,0.006218769248442337,0.01621161584279874,0.015686172521133995
2024-04-01,-0.014358008401250769,-0.0075933251605594925,-0.002711314087977936,0.007563512735352587,0.013871676993977419
2024-05-01,-0.020288119386974002,-0.015136126603565694,-0.0063455719579345185,0.0016546444552901734,0.006673525183493596
2024-06-01,-0.0217437977930744,-0.015833541146070024,-0.008280349633923547,0.0005322219052427688,0.004916888682776352
2024-07-01,-0.019301840930777872,-0.01278028331385824,-0.006797621378499404,0.0009809967104196854,0.008078878545961062
2024-08-01,-0.017080550011406036,-0.010934860928349825,-0.0024796801041130573,0.0043787025969312995,0.009792455887450749
2024-09-01,-0.006257189793985888,0.002428806214363108,0.005921474523260028,0.013743361056457206,0.02197872589075786
2024-10-01,-0.015702068385627124,-0.01015565127069982,-0.0017421753107535955,0.004604290014198884,0.01100445637601436
2024-11-01,-0.019621987978568234,-0.012916466977635961,-0.007363594780606071,0.0034116062823437345,0.008526520076457364
2024-12-01,-0.0157720717593755,-0.01086750037354315,-0.0016200057415190437,0.0034577402391925078,0.009041340806449527
