,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2004-01-01,-0.019265068377063026,-0.00895016631683079,-0.0031956660346638263,0.004370385394186174,0.008890673805463541
2004-02-01,-0.00446516691995577,0.001124232218011352,0.009786270701818756,0.015130362829448858,0.020953481268241585
2004-03-01,-0.014491934215381416,-0.005684625289257372,0.0006158936800704879,0.0063668760456417435,0.013732348054635975
2004-04-01,-0.005854164394052711,0.0034039682190988556,0.012016588128427978,0.016994061999662,0.022222762927365868
2004-05-01,-0.020920661292588093,-0.015819165739895898,-0.008528753368668044,-7.128397187453224e-05,0.008794487050197811
2004-06-01,-0.015542918082231103,-0.01216113544166656,-0.0017420414313495756,0.00462195685196038,0.007716573265708036
2004-07-01,-0.020946768178111082,-0.012355170102206794,-0.008416672278127682,0.0006316641642018554,0.007713797223044683
2004-08-01,-0.018719604519050997,-0.01088635705915579,-0.004176417164334459,0.0014946562029166143,0.009126806164919036
2004-09-01,-0.018959470436078863,-0.01223488990549708,-0.00237836337621115,0.003203477636982404,0.010585448722532278
2004-10-01,-0.010941237414767614,-0.0046993231227954995,0.00501442919776944,0.010533890297721067,0.015183212378925594
2004-11-01,-0.013794582872273562,-0.006797548921034366,0.0019237774656912156,0.00896383823260136,0.015526736753799297
2004-12-01,-0.017465160921279373,-0.008304891113056632,-0.0019706651345650843,0.00496379296997619,0.011745456781009614
