,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2023-01-01,0.013015063935854615,0.017676476706601482,0.02560445503188633,0.03315118351804302,0.04002715912843424
2023-02-01,0.009757619731512809,0.01846290650689204,0.023153193054939278,0.03377925456803174,0.03937356105919012
2023-03-01,0.009906241268057982,0.017650318676867012,0.028400443870854716,0.03588778452190139,0.0374540414998507
2023-04-01,0.008287667165860647,0.011881303465201989,0.021181694831212915,0.026897199518858654,0.03160479498487068
2023-05-01,0.007115236826732949,0.01226806690263485,0.020190684418301432,0.025435172357831548,0.0333125757791124
2023-06-01,0.008096387743522665,0.01325630387582468,0.02151016524240656,0.03082107904530296,0.03211727436254424
2023-07-01,0.010714507751415723,0.0180176547181328,0.024728743323904692,0.03270484101255923,0.03712538631091369
2023-08-01,0.014526489315723822,0.01860919901568076,0.02696497843145632,0.03418174754566737,0.038946331696801645
2023-09-01,0.01822954265330537,0.024702066741665134,0.03042985795863888,0.03928427094383007,0.043220794140489
2023-10-01,0.008820050609714372,0.012445112120451378,0.02007890963404194,0.03059362735949686,0.03605367776582805
2023-11-01,0.012160046748632606,0.02160164832754708,0.0291438267720403,0.03596154076487294,0.04153877502328356
2023-12-01,0.004691233689261298,0.014659695365927781,0.018717979721252033,0.021581805462607226,0.031283875699096596
