,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2022-01-01,0.010493393609032321,0.014105484934331801,0.023785017827326636,0.03103279597863809,0.035340271265848884
2022-02-01,0.017124820295279567,0.02119338248234185,0.029727235805576558,0.03766637872164747,0.044856518104214954
2022-03-01,0.006684954050567508,0.01711463666946362,0.0220044011952962,0.02826456231629221,0.036522587345101505
2022-04-01,0.0051025128901376615,0.01119482217854577,0.02056781830974497,0.027488281446615963,0.034867377299505925
2022-05-01,0.007531798059501772,0.013587541406657305,0.022764873579713307,0.02897803994181885,0.03385371984382777
2022-06-01,0.01433646415331921,0.018724087090650033,0.02706957233859703,0.03477567250106391,0.03860098545085345
2022-07-01,0.009597191464150345,0.014955041405531593,0.023003280916348297,0.02936410842109622,0.035762796705478765
2022-08-01,0.01721098640152982,0.025042168486038047,0.03146031997321273,0.03937108786953823,0.04683158384059617
2022-09-01,0.018733795052731386,0.023535801958496444,0.02856196208299842,0.0354192848135923,0.04292474132601056
2022-10-01,0.01268121233083917,0.022009040696153767,0.028482323297989543,0.03393086916019406,0.041500060699827195
2022-11-01,0.015902768862979574,0.022213792018666967,0.03040158064596804,0.036785252684335,0.04438826187830871
2022-12-01,0.004798485407194219,0.01120218863120721,0.019704453487113187,0.025394268806421035,0.034258340533155046
