,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2001-01-01,-0.022352922115817343,-0.021183562432727773,-0.007976193577620642,-0.0051691634470954866,0.0005760586824627603
2001-02-01,-0.01827309350302954,-0.014175881399120068,-0.003588893875794812,0.002050571741391762,0.007828932220090415
2001-03-01,-0.02180601409203738,-0.01543757779997325,-0.011594301319990265,0.0010184522349365802,0.0060453872180528554
2001-04-01,-0.012573139087623286,-0.005990015943467052,0.003883622968469713,0.009127536705950085,0.014269626599139225
2001-05-01,-0.013314333371813552,-0.010049153792293491,-0.0011394654712929564,0.003298553795760003,0.01125043904306108
2001-06-01,-0.016031521233158468,-0.010104600113867454,0.0005875458712328546,0.002631331476870981,0.011740062554502873
2001-07-01,-0.018202459014212313,-0.011317714619933538,-0.0025736618201881462,0.001958397289259302,0.01034966407457679
2001-08-01,-0.02945861667551485,-0.023401484112474617,-0.012179030430060023,-0.005834935112329724,-0.0014637242428554532
2001-09-01,-0.009554473356344479,0.0006886105327145182,0.008105380644634544,0.016657908025598432,0.017431759260897087
2001-10-01,-0.018241275362864563,-0.011351038689946325,-0.0024781775545272785,0.004373634068171005,0.00827446606856775
2001-11-01,-0.014867662645837654,-0.0098356387105167,0.0011352952967770783,0.007230250616346623,0.011709675281163392
2001-12-01,-0.018397638047310393,-0.011645652755968523,-0.006222182636234588,0.0008317618964527661,0.008787197139398214
