,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2008-01-01,-0.019585124330606458,-0.012752694105757214,-0.007788748607125665,0.0008651628992787986,0.008376692864017609
2008-02-01,-0.009050934904541758,-0.003809311057492289,0.004611901456578954,0.01221288411296095,0.018283136045741076
2008-03-01,-0.012377172560891134,-0.004825349601483515,0.005635454690562812,0.009870836105932344,0.016055805046570074
2008-04-01,-0.013203492577435088,-0.007397326981196474,-0.002993726242696183,0.005549664089489185,0.01078886893903307
2008-05-01,-0.0162124298889523,-0.010403408438116494,-0.00604564648666029,0.0039779728022077765,0.008844460829547995
2008-06-01,-0.012647303968999154,-0.00505076180687122,-0.0010634441226026977,0.006813858599460494,0.012791018408149238
2008-07-01,-0.01773348221013192,-0.00977433590696268,0.0017531535377756004,0.009175288503085417,0.010662047737350962
2008-08-01,-0.01632098210547676,-0.007174654722045266,-0.00030191358753897993,0.007630543357484753,0.014497234844889684
2008-09-01,-0.02000667864385941,-0.014065224146357564,-0.0060914178272250515,-9.114685848195551e-05,0.006657120550412921
2008-10-01,-0.01107534832378387,-0.0069095357889918056,0.0010792937324283396,0.004759957849265216,0.015393135037494114
2008-11-01,-0.011997979138188172,-0.006922925427657814,0.0014079735078195987,0.0075352594812427036,0.015711650128425673
2008-12-01,-0.010813782804244084,-0.0025379494935846795,0.003965578015484509,0.01345279395348945,0.016806851001274704
