,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
1999-01-01,-0.017777963961275643,0.0008631661559970701,0.023079912380769278,0.034394925705307215,0.06162888685807515
1999-02-01,-0.012568719180210144,-0.0006770607549628667,0.016246425785594622,0.04576338143034986,0.05829456371640348
1999-03-01,0.0073440877770240606,0.017818733979301355,0.041942858287508086,0.06923616374436048,0.08357399428635526
1999-04-01,-0.019060343090871634,-0.007993521217229467,0.018118799354156053,0.037564276094738294,0.051572531025075155
1999-05-01,-0.007523433208471499,0.003782324885631796,0.030766773361983857,0.044446509638100234,0.051972592523904605
1999-06-01,-0.03181612863333045,-0.008615821455921642,0.011962375764436487,0.03392366397210779,0.05345771004773727
1999-07-01,-0.035704036119426366,-0.008180060962741596,0.011141517778766393,0.023560157532852677,0.04348411409033389
1999-08-01,-0.025002404529053838,-0.018437398492630805,0.005765656988737303,0.03840339990182816,0.051775863413054936
1999-09-01,-0.017355902108085432,-0.00917251031877146,0.004687072324487642,0.031811466582519474,0.05035574061190007
1999-10-01,-0.01794888255585688,-0.00019050627307869421,0.02769280707369231,0.04633164259609757,0.05414123665879402
1999-11-01,0.00015838008163405332,0.027163546726919115,0.0481666682658168,0.061936772214124074,0.08484608850189135
1999-12-01,-0.022307803610433254,-0.010744712269270639,0.016121529523883606,0.026689640106658797,0.05619237133330111
