,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2000-01-01,-0.007864245310861856,-0.0009849248135929919,0.00583585441419178,0.012790533538530144,0.018004336883969487
2000-02-01,-0.006189788931244964,-0.0036421458809900195,0.008508640604417955,0.01446916591827523,0.01801376586203552
2000-03-01,-0.01943908425193307,-0.011473093476332893,-0.005517571918837434,0.004241551928077976,0.007736169454983956
2000-04-01,-0.006424209472099144,-0.0004902242144598095,0.005230729875081403,0.01426844843625728,0.022135331924586922
2000-05-01,-0.01825956820620733,-0.007467978251347835,-0.002377400938558896,0.005086132079283396,0.01242554370192876
2000-06-01,-0.007168534762874641,-0.004783414876341494,0.005158922180144276,0.009437385819208792,0.014942140733307222
2000-07-01,-0.015334781626348012,-0.013701255094583009,-0.005248184816294107,0.003541903901397606,0.009752977212248293
2000-08-01,-0.013288028643947493,-0.00539428197925027,0.0017418135773955051,0.00862030470532151,0.013610777991252201
2000-09-01,-0.015046379216929645,-0.006493802775667605,0.0005730085704472692,0.007429955457826424,0.015398891682336392
2000-10-01,-0.019748679011180204,-0.01626539177842744,-0.007371181707499982,0.0019038353457313578,0.0076901299669149825
2000-11-01,-0.012928686072061784,-0.002734738702489659,0.004282576789503202,0.010365472243008251,0.018051048219384757
2000-12-01,-0.00677601215839135,0.001705818816026182,0.005486652265838388,0.010983145057315223,0.019520277791767376
