,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2021-01-01,-0.011091585217079267,-0.001704086905099697,0.028654681110862723,0.040845124995267754,0.05663690866109754
2021-02-01,-0.0003835072773415039,0.003937882335731324,0.030496592421803033,0.054782297076980666,0.0552464072169733
2021-03-01,-0.022773418067923455,-0.008963686903630117,0.016439787009670515,0.04119830429997004,0.05831509995023603
2021-04-01,-0.008902644847307607,0.007284517520750645,0.019735744436023727,0.04731561736611114,0.05527453681328504
2021-05-01,-0.03495531101793519,-0.023080071799458153,-0.013650548750877107,0.012491273992659459,0.030859567614263086
2021-06-01,-0.018089785202899,-0.005627300471104719,0.02385266712986975,0.044427524824531744,0.04910795050381894
2021-07-01,-0.01715985480503404,-0.0042433294384824965,0.023364316579268372,0.03895623495305857,0.05816328855165902
2021-08-01,-0.015007060565170288,-0.005050376911856351,0.020499980634449293,0.039899790779766166,0.05167565581802904
2021-09-01,-0.034372174689719155,-0.015521173218857544,0.001275347249853313,0.030279755250443248,0.04321748209694297
2021-10-01,-0.012214232111825003,0.0017677237200473851,0.020062386928963012,0.0486259875746344,0.05417119051901384
2021-11-01,0.006941510415982051,0.02498951444848276,0.04779512733911505,0.06416443562765403,0.08255186371451909
2021-12-01,-0.01757462273264393,-0.005508072240551647,0.021644933734887288,0.0363816575438545,0.06130822079475915
