,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2023-01-01,-0.02287405561716425,-0.005033532871271028,0.013541349433378843,0.037577637693362045,0.055353684508899964
2023-02-01,-0.0006182466041681526,0.011462463972914694,0.03406585396533226,0.06224651896415688,0.061141761859103805
2023-03-01,-0.04142265971018942,-0.03033277844811966,-0.003184556985222947,0.013878436550894284,0.02676392993399851
2023-04-01,-0.02293411952083504,-0.005993203743955001,0.006947618223621921,0.031716928560281465,0.044341015141638726
2023-05-01,-0.00995754213224537,0.007738252550819461,0.025878585268789646,0.05064360543472038,0.06292098846782289
2023-06-01,0.003425259639950964,0.013659108581494068,0.03802999032237465,0.06641047361326913,0.08031697247746439
2023-07-01,-0.0317727807266529,-0.013891430095779457,0.0015332026658511065,0.03080170606987249,0.04116037186656974
2023-08-01,-0.019802464832857258,-0.00630014103997979,0.014121405243753988,0.030895181828103878,0.052667760688732156
2023-09-01,-0.018710150147065986,0.0008131976584190154,0.026105106941844668,0.046805048396017915,0.05835230871248881
2023-10-01,-0.022187166751881975,-0.018113697107756333,0.00757720263386998,0.03423146252191718,0.05459962867379896
2023-11-01,-0.018126890522824866,-0.009195017342080862,0.017873806255668596,0.030000396679847437,0.05682662382099206
2023-12-01,0.007257902198259391,0.0167974717303097,0.029704943969704037,0.05909393127514999,0.07491918578745324
