,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2014-01-01,0.009620989253535175,0.015958215623407095,0.024730792709072465,0.03077412257857292,0.03504586306057526
2014-02-01,0.01874687021550772,0.02027479893669084,0.030155245507375476,0.03534692751932078,0.04075860771454328
2014-03-01,0.0097508936415735,0.01701145382961875,0.02501550347729121,0.03364675179121127,0.03773252048833328
2014-04-01,0.0043654561487092266,0.010598219650461219,0.015795652037341408,0.01951501335857376,0.030725858800782026
2014-05-01,0.005206004085053252,0.009716505155821545,0.02029695865066567,0.026991762997555114,0.03391043595638003
2014-06-01,0.01216194221730368,0.01886716442559298,0.025828792580836583,0.03487926131474341,0.040681407935228925
2014-07-01,0.013871373071118371,0.023827325186163872,0.026294735576293964,0.03779213545366943,0.04316664334327348
2014-08-01,0.016461730066537193,0.020754275860976477,0.027402897067716182,0.03234819944181816,0.040742771097082825
2014-09-01,0.013674900377319223,0.01913175669890271,0.029028339454789432,0.03640018817199763,0.04192891061246465
2014-10-01,0.023246768470824963,0.029488253860799243,0.03602868269614247,0.043339474171176506,0.05197681140334495
2014-11-01,0.01241560044590218,0.01964860057714669,0.026589704897723148,0.03728101126737228,0.040357792068198485
2014-12-01,0.013256639721993289,0.016386472207056427,0.023261478381112317,0.0318504310487753,0.03829605127050869
