,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2020-01-01,-0.008049739884645978,0.005383835154241352,0.023724253447445654,0.04312600384920011,0.059003924449584
2020-02-01,-0.0004973340917097939,0.013215604926373206,0.03053009355572354,0.05091526617374245,0.06608261592002268
2020-03-01,-0.01327800532181593,-0.0008546981741902257,0.012037635920278464,0.04648935432362199,0.05098852707420089
2020-04-01,-0.003008554487813727,0.013703831719405452,0.033929204019520105,0.05758349416763532,0.06488480328654136
2020-05-01,0.0030329753949773336,0.015091671323361469,0.046471711056434266,0.05455847249912451,0.07030128371022862
2020-06-01,-0.01530013170831576,0.000444856492529565,0.02229531630848388,0.03735577376820372,0.06119685487191666
2020-07-01,0.006246921313866915,0.031902117530675664,0.047508545620663215,0.06604268246124659,0.08654283055049772
2020-08-01,0.005509673574313814,0.027072213056748094,0.034748824898967814,0.056599533677988305,0.07174461770053599
2020-09-01,-0.02439180341583308,-0.012582990214071239,0.010525851884073952,0.03241202498562651,0.05551802123056591
2020-10-01,0.020173581802152996,0.03864396009412197,0.05542024996055602,0.080679993365109,0.09369414347192608
2020-11-01,-0.016731869313955695,-0.0003893325834640809,0.015070381293339465,0.04002958858344525,0.05086568200565862
2020-12-01,0.00322447803683801,0.014426927025651511,0.04128721935325372,0.05664716256544924,0.06696312999334746
