,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2021-01-01,0.006725404757162662,0.012913240578011093,0.02165331261026198,0.029354110043827288,0.03663243744868321
2021-02-01,0.011720753878445756,0.018055710518036422,0.02791616728385314,0.03174540233674339,0.04118693193748887
2021-03-01,0.012650044830984867,0.017184317462204064,0.02410012433832807,0.03251444957675761,0.0398156566304109
2021-04-01,0.007558636621292439,0.014223740051623138,0.02199365673807079,0.029489817755306486,0.0340389251307831
2021-05-01,0.0058692644069010275,0.014053599724415916,0.020927995125469025,0.02771175128538486,0.03196998035744701
2021-06-01,0.01110044270635364,0.013286815488397122,0.02293272533858129,0.033821131804166085,0.034799236504381006
2021-07-01,0.008809577649553535,0.01520519306911648,0.0234053633873057,0.030840593151403275,0.0336268683312276
2021-08-01,0.019871624010474542,0.024912449993896992,0.030968798204864714,0.03759142807280696,0.04341915483889671
2021-09-01,0.010607404942290179,0.01692914921749672,0.023048312727369905,0.03244794390965161,0.03665475508547337
2021-10-01,0.010067281944750768,0.01785489617549236,0.023083908093913235,0.028852846803084933,0.03833880960548541
2021-11-01,0.01993926919100384,0.020317682407904516,0.02820615213119688,0.03907992677216415,0.0420292315624191
2021-12-01,0.01803794753787239,0.023233614069996977,0.028829629151180685,0.03781600908330743,0.04786439999104786
