,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2003-01-01,-0.014889414577357091,-0.004855237305828005,0.01564971596934031,0.038042091852605396,0.051863886146080576
2003-02-01,-0.005053079430515057,0.012664292429073017,0.03409583746603271,0.05155123573816115,0.06469485637477297
2003-03-01,-0.010519444927276156,-0.004877444362334226,0.018734477950929116,0.03704267927152545,0.0581099902816619
2003-04-01,-0.010069297722608159,0.0065545340366855555,0.021248465837227334,0.05135445096881333,0.061204046936952694
2003-05-01,-0.02052866040046004,-0.0055347424625223265,0.018537722356831605,0.02860078304684579,0.05512739829410254
2003-06-01,-0.016755457617502613,0.009606283009040102,0.026727422562315507,0.04545203583119806,0.06363957957312996
2003-07-01,-0.023963153000747188,-0.009243828649033958,0.017704723989096047,0.032704296356590105,0.042836890793325144
2003-08-01,-0.001465460117312641,0.02121701205406127,0.036286913559375494,0.05693861960042793,0.06985614465222302
2003-09-01,-0.026625215067423307,-0.009123673721865717,0.00900013941504048,0.030547934057377973,0.046061517036820265
2003-10-01,-0.01514585346512182,-0.0054480903090356695,0.019440204378378432,0.04223215965898843,0.05563617931074276
2003-11-01,-0.022396892433677356,0.002377901140945835,0.019619756511818687,0.03970844891225051,0.05865784855298257
2003-12-01,-0.017901356021613222,-0.002499346163791544,0.02230570808046047,0.03332427458241199,0.045010613776440465
