,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2017-01-01,-0.014110927943987623,-0.009364553585044165,-0.002494078737309496,0.007479753181346228,0.012180197436182944
2017-02-01,-0.014780067100017953,-0.00808522511724912,0.0019291801684271279,0.010229281769746065,0.013572499861258478
2017-03-01,-0.016902554331660123,-0.014554376215630811,-0.005667884649910992,0.002473467757785572,0.008052863175525985
2017-04-01,-0.019029865629943094,-0.01067095029394187,-0.003530224783224046,0.003680424484797148,0.005864021092650301
2017-05-01,-0.013398037129009773,-0.0065696174198764095,-0.0011053483027468711,0.008669693688611441,0.01301023702567919
2017-06-01,-0.01222265985231455,-0.007983882176832987,-0.0017913019425800916,0.008963996437806057,0.013546557874067071
2017-07-01,-0.00983383411474956,-0.0033519315275119506,0.0038898875686220035,0.010347749123317165,0.01589316396604333
2017-08-01,-0.010294354982772947,-0.005151702301968151,0.001918922336110302,0.009194886142226358,0.01706308389496167
2017-09-01,-0.012939925906287715,-0.006791902051372023,-0.001226631994060331,0.009160778689198,0.01259166510160293
2017-10-01,-0.0035638571520970946,-0.0013581971443075637,0.007963998344062376,0.01605395399560561,0.021502521288787553
2017-11-01,-0.017097598415583976,-0.008878504649831535,-0.003363229745208606,0.004204694251413782,0.009405038783359862
2017-12-01,-0.015381736386129177,-0.009301826019452002,-0.0038371437116028334,0.006160197168502045,0.012547264852609825
