,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2004-01-01,-0.024968371380715903,-0.011537854051688234,0.004756257611620414,0.02591603025465546,0.0414846123091292
2004-02-01,-0.01919710607482296,-0.008880619391803428,0.014683384045325503,0.03132430030622329,0.04958374462179069
2004-03-01,-0.020104779024106942,-0.0023364279826900538,0.01646970228732107,0.031045675211692148,0.04891463710704021
2004-04-01,-0.007469015056401516,0.0019385113547402866,0.033801634149222305,0.048175479424772356,0.06231778793180345
2004-05-01,-0.01297184130361084,0.00486888238239385,0.027023024647605573,0.03828086291790729,0.054387195138000284
2004-06-01,-0.0009764741087193562,0.012661630453033843,0.032054960036701045,0.05069119528821187,0.06661100922832253
2004-07-01,-0.00725324108404137,0.0061839801397281305,0.033565317260139484,0.04897079958385666,0.0633888153438879
2004-08-01,-0.006228191924079963,-3.765048946441883e-05,0.026733437914008916,0.051994987219483306,0.06310027822158405
2004-09-01,-0.017094696459570853,-0.0005000930902945462,0.025924222234920608,0.03766446699383658,0.0680123161912243
2004-10-01,-0.022035428406192874,-0.015104767309712315,0.006266445463389039,0.02330654226219562,0.04158674673513161
2004-11-01,-0.02645817899848212,-0.0037659135629325774,0.019083792463688763,0.03044329248344514,0.052550582034737454
2004-12-01,-0.006772394339948994,0.007361788123686113,0.03034648158284092,0.04995540533422131,0.06548105756157635
