,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2006-01-01,-0.01998131880972436,-0.001594239847415518,0.014543064048949264,0.035004986596400625,0.0583010319796078
2006-02-01,-0.005728471684730311,0.015425017067179483,0.030065970984245686,0.057818788434144744,0.06435901270840201
2006-03-01,-0.016672603161966403,0.00025902400497243485,0.025482790515982942,0.03888847693321226,0.05780386756784961
2006-04-01,-0.009831918466985008,0.009690091896097125,0.03690974232219712,0.04542508907827635,0.06486003865156865
2006-05-01,-0.0027663222613348607,0.00648313794029452,0.03254596167015284,0.04852511629918761,0.06769001468570386
2006-06-01,-0.004533039944590339,0.008744913940919908,0.029171581788678094,0.04034873316687884,0.05957120946929357
2006-07-01,-0.018106698334478206,0.005538824440245654,0.019569192151753685,0.0460818221901924,0.059802019458626315
2006-08-01,-0.02880586204708519,-0.010692673201078813,0.015927865946577524,0.03223168459950255,0.03647453180931423
2006-09-01,-0.020751121686676307,-0.007857717578978149,0.015818501790678917,0.030953787641074013,0.04713420810968168
2006-10-01,-0.002758542675310257,0.012466315442524844,0.029922183391253663,0.0446273043168455,0.06898149450821578
2006-11-01,0.002360083554098312,0.01867331007724517,0.03642478999199046,0.05825101943388078,0.0764845562592977
2006-12-01,-0.032239552506355865,-0.027263768425985147,-0.007713961897536315,0.016491739943180428,0.030830385199534478
