,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2009-01-01,-0.040729838048610724,-0.016467342516504203,-0.0031883814856027313,0.02002596424568001,0.03228427609501901
2009-02-01,-0.007549298469615866,0.00048729959109486756,0.028692446209710856,0.044114800428569176,0.06399565049390042
2009-03-01,-0.022397606361444743,-0.01642224310977909,0.005918568251110911,0.03825684894178054,0.043283556030597456
2009-04-01,-0.035252218237700965,-0.013975395872622406,-0.0015013426480312087,0.02614962693931015,0.04087155284469289
2009-05-01,-0.007243787740715395,0.0025520871589463845,0.019131284078260744,0.04331326850315357,0.058463823891119565
2009-06-01,-0.008631044164649031,0.01954628948889671,0.021421252554113368,0.055966730677590004,0.06827570724808052
2009-07-01,-0.018888710137129325,-0.012415842376999147,0.01345223207091939,0.03578603104023613,0.045529774021788066
2009-08-01,-0.003962451596987604,0.005419660198342601,0.01902864127537271,0.05421021832189078,0.06475466630221549
2009-09-01,-0.007378005619517354,0.012830313684991105,0.0293126460387747,0.04884699149579398,0.06384160512236539
2009-10-01,-0.00957733745032378,0.009985006594410475,0.03024339567646733,0.0494737125406553,0.05401070905821374
2009-11-01,-0.027778779825216607,-0.009569024471669315,0.010940882739917513,0.02861444393335032,0.043279325522243235
2009-12-01,-0.030501345496652125,-0.010293362707482458,0.008292649974951745,0.02552191955855945,0.04815154425041031
