,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2001-01-01,0.012502200503158593,0.015200704189294317,0.024531625410116015,0.03279962194749214,0.04207984173360796
2001-02-01,0.01004751840271693,0.017539803468111865,0.023982848781031067,0.03194827278857217,0.038335114370392886
2001-03-01,0.005872465260994759,0.0117572487635921,0.016100731613923502,0.026386683693947442,0.02871275423418144
2001-04-01,0.0034557892691279837,0.008752628597433754,0.019901504588849407,0.022026461054538673,0.03157190814187966
2001-05-01,0.010179464213927583,0.02143867705924271,0.0271272139340633,0.03467886397802866,0.04235667144544872
2001-06-01,0.011658418215574283,0.018752881679062583,0.026066168058760025,0.034136158956569296,0.03969858230081649
2001-07-01,0.010278771272701867,0.01609195625077107,0.021497547001910373,0.02926435349402366,0.03495219599432002
2001-08-01,0.003543282435441345,0.009850256468028215,0.018477867317916872,0.023812361175205927,0.030857015322051824
2001-09-01,0.013207417100282197,0.019518831370796023,0.026946403662762464,0.034286722160542855,0.038943475456125004
2001-10-01,0.015386944643836838,0.02282841250172849,0.031044801366105372,0.038646602270101076,0.04518783119535217
2001-11-01,0.013600732461607635,0.01829751689286136,0.02478599050718982,0.03352163849326381,0.0377239853769375
2001-12-01,0.006713663692428505,0.014482668235557935,0.021426770778583577,0.02933671118274503,0.03423617431221491
