,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1999-01-01,0.01251423720154728,0.018554372184120295,0.026811545012377532,0.03161464608945587,0.0390640762630115
1999-02-01,0.025994991238131187,0.03331963990519608,0.038109258496372145,0.04497575543961734,0.05000092538569586
1999-03-01,0.0045427330953626876,0.008673818719278513,0.017610700128612176,0.027119100352770174,0.031316240798155044
1999-04-01,0.01648641251417487,0.02169726653595013,0.030595365041151314,0.033532565399674835,0.041725649359017035
1999-05-01,0.009400789676723973,0.01706956106550427,0.022929837576331526,0.03363784026084819,0.039373624279349824
1999-06-01,0.013905309551291463,0.021943375003353697,0.028518687915511164,0.036480675918417596,0.04356569714407474
1999-07-01,0.015265984112912606,0.01916238072632516,0.02375730686573284,0.032675349710860786,0.04128389148087952
1999-08-01,0.010355300221563984,0.012891355477324465,0.02301548058125942,0.027587828523431158,0.03574328870487554
1999-09-01,0.012173318111598951,0.019852595059452388,0.023688243932404245,0.03604507330687933,0.04217226595336809
1999-10-01,0.0032084475895876197,0.010221146512526081,0.018894573211351205,0.022721183148793612,0.030138972959790046
1999-11-01,0.012857692190080622,0.018840202601725684,0.027219433611621595,0.03348458798667733,0.03944180256444006
1999-12-01,0.014600848364858532,0.020874877298615608,0.0260242126240606,0.03554768491050446,0.04051592396620582
