,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2009-01-01,0.011017881961409138,0.016998233094863015,0.024171608137412676,0.03282847759354543,0.037531273488336875
2009-02-01,0.005880568142121383,0.011337342835711762,0.018006943690318165,0.025152680442546087,0.030838966791771925
2009-03-01,0.010419653153189766,0.017542256269236615,0.02506118083532345,0.03251103565321313,0.03506838874773965
2009-04-01,0.01184183601726031,0.01902114219631692,0.028059890757852618,0.03270127796454581,0.03979634679751539
2009-05-01,0.016949331538473236,0.021294001202590267,0.026947490360225045,0.03594718670359707,0.04034748865686862
2009-06-01,0.01300623415598305,0.020219252926359968,0.02580047776462715,0.03206593234164456,0.04068836001291332
2009-07-01,0.003474734599457289,0.008925686141880313,0.018512766881645132,0.02513696094500491,0.03209752942500901
2009-08-01,0.018022185806462615,0.02170789041264149,0.03006691479850587,0.0387209383930657,0.04692276129074114
2009-09-01,0.018205519521852703,0.025128158318671986,0.030619380538865464,0.0382764773719411,0.045297324688539774
2009-10-01,0.010929473280801936,0.021630327329343974,0.02677115660030731,0.0316818090336818,0.03791656595282905
2009-11-01,0.009908837344247535,0.015431005880059133,0.02232078942646729,0.030822958912204174,0.032296251301278375
2009-12-01,0.00931005309556402,0.017904032480032136,0.023805396418712228,0.02992833170985626,0.03731753508153568
