,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2015-01-01,-0.0033627357683205586,0.005217669882978676,0.011818521888132769,0.020476887406256215,0.024366701265225808
2015-02-01,-0.02037763927596096,-0.012450019995738333,-0.0055182704017853424,0.005437112560820412,0.007110641276634156
2015-03-01,-0.02135901066077316,-0.012979471043765196,-0.007479744770996966,-0.000294650040508765,0.009158143966015822
2015-04-01,-0.010614948353619823,-0.006128992698419048,0.0020058140012781797,0.011384007885813324,0.017991603039163764
2015-05-01,-0.015688953156418526,-0.010848127480441385,0.002103121950458744,0.005367483799051763,0.01281263952120839
2015-06-01,-0.019965746030259208,-0.010235173557655151,-0.004824023631298813,0.0016628613279313143,0.010273390792342442
2015-07-01,-0.016311743466490333,-0.00753211989539271,0.0008105694166066031,0.004785068715631439,0.010603558511657021
2015-08-01,-0.013963038064598397,-0.010670240455636215,-0.0030020689645869655,0.007105953406115154,0.011830023495394458
2015-09-01,-0.006274675565014775,0.0015410572077608662,0.007010427743404252,0.012524355894127731,0.020962915483824722
2015-10-01,-0.0039347909693341265,0.0008736608097241738,0.012303144632814442,0.01843994440580505,0.024219542416848244
2015-11-01,-0.023140681529786804,-0.016726727972741794,-0.0061750796304216,-0.0010978904274759468,0.006866803578346341
2015-12-01,-0.020839294750656115,-0.01657066138847195,-0.0066806331941963405,0.0035142727676521243,0.0051897667154891716
