,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2022-01-01,-0.01706405792155971,-0.01043693233104468,-0.005487577246345583,0.004718840636016185,0.011391419370203701
2022-02-01,-0.009975551036640187,-0.00452420351026979,-5.390477359737194e-05,0.009756899521418247,0.01645688645390532
2022-03-01,-0.017469375260644085,-0.012662896900417261,-0.00515610306031323,0.0020284565597364105,0.011495281967601415
2022-04-01,-0.013758340466507053,-0.004855283296039985,0.0018884041063678258,0.007233620402355223,0.015685644518561175
2022-05-01,-0.014566690358363677,-0.0038523165858006686,-0.002584063739747802,0.007053812375203096,0.012022002162699356
2022-06-01,-0.014274627618454484,-0.008636432874676728,0.0009757374470731077,0.006964146159589199,0.013369196807160566
2022-07-01,-0.007004988525564304,-0.0028074335644525635,0.00492394119099068,0.013910298274385533,0.018298539295962125
2022-08-01,-0.010883579894611747,-0.005537947615886238,0.0008539380900688168,0.008553688561083727,0.016214051904149575
2022-09-01,-0.011124116644633768,-0.005158939527499729,0.00453077478808094,0.010319793227736176,0.019400692587582022
2022-10-01,-0.011694923909549489,-0.007832175263750553,-0.003070534891717439,0.00557183090033815,0.010541313404560753
2022-11-01,-0.016188329302188557,-0.010478133742834185,-0.007065824990187059,0.007937607584307789,0.010780119574960735
2022-12-01,-0.009460498899272477,-0.0026006829767816295,0.00648445401954232,0.012410146152627506,0.016964134486288442
