,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2016-01-01,0.008495242287360613,0.01593045959784684,0.023456575872616917,0.033532844415120035,0.03372405556802381
2016-02-01,0.01362474063533443,0.015536056657288601,0.027624602280521153,0.03282559814683166,0.03953107577313923
2016-03-01,0.017153830069048755,0.023979725352027314,0.034824416955514075,0.038104643438508966,0.0456541972077645
2016-04-01,0.006836852297200344,0.015366504276531629,0.021197039454322344,0.026918854162423685,0.03433551937662229
2016-05-01,0.00672959041478426,0.01471302095434479,0.02167055014100002,0.025323103446616032,0.03485105475272985
2016-06-01,0.005572442853795009,0.012448296848053446,0.020402681100318756,0.02470195646431703,0.03246701917658732
2016-07-01,0.015895934234594015,0.019789887040448425,0.03137422431582473,0.03350018079510022,0.03973652595972096
2016-08-01,0.011505629804930192,0.020538037405369677,0.024159437174515835,0.03319071390193636,0.038111664444182666
2016-09-01,0.0071588497287538985,0.013544292182939734,0.021711370259558126,0.030326476349001503,0.0319033873964558
2016-10-01,0.004790277201861379,0.014796062624310703,0.02195067794112646,0.027877410491685618,0.03486087579212244
2016-11-01,0.013899902199429692,0.020912684820479414,0.02386378355396378,0.03323997324361681,0.037391542562955606
2016-12-01,0.008405998696933984,0.018832371429396918,0.023725814559718544,0.03332378204600956,0.03899588957203488
