,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2012-01-01,-0.020599704356198942,-0.018002948051181487,-0.00995310717589817,-0.005264714303129022,0.005249190555552998
2012-02-01,-0.0150709766707073,-0.005550627861966495,0.0006907730045910526,0.009131129164413406,0.00897138764470598
2012-03-01,-0.011592047333778218,-0.008368552385292983,-0.0017841600784626662,0.007163030956675669,0.01280884289659412
2012-04-01,-0.0032275946886659718,-0.0015557584946709092,0.009626306648398333,0.01741784649834534,0.023852623979539186
2012-05-01,-0.013305116147166972,-0.004526006802085718,0.0004203066313934559,0.008801286774075837,0.014198484208088266
2012-06-01,-0.006530971113415693,-0.0017731987127985536,0.005235915898835312,0.01171976303903244,0.015492274822645315
2012-07-01,-0.015635485918554137,-0.008476586193924957,-0.0022789858356441666,0.010889148794707714,0.011839799336800308
2012-08-01,-0.00762474064121814,-0.0021673835264292814,0.006897807627943163,0.01773325237774625,0.019920220393904196
2012-09-01,-0.017758669620076696,-0.011237306761397307,-0.005294154009974723,0.005337394555102421,0.009556734007174498
2012-10-01,-0.013137327131624023,-0.007118116035433487,-0.0002509267397498077,0.00841466849634671,0.015161531321092409
2012-11-01,-0.008576084733740054,-0.00405607026161664,0.0016007462068643582,0.013431094508769222,0.01856426638899443
2012-12-01,-0.009470675222506372,-0.0057343187500264545,0.0023670780829990763,0.007998428902572546,0.01833859494574416
