,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2006-01-01,0.01858122736939849,0.01940347384093253,0.030130009628667492,0.03727085640205651,0.04151086076863433
2006-02-01,0.008798524032802168,0.012522508633707184,0.02014818274181524,0.0303388525113752,0.03347691145514176
2006-03-01,0.0053505601560585175,0.012815217540143517,0.019181491196871143,0.028242532984465635,0.03381587641295233
2006-04-01,0.01610736717039809,0.021956557933020152,0.029068614539149527,0.036785081630385685,0.039771422516978676
2006-05-01,0.014520344098055627,0.018389160543952236,0.024679185156159644,0.031864067845352485,0.04129760032811238
2006-06-01,0.01127452486072112,0.019609055344803256,0.027996576444523687,0.037772055826401515,0.041728420145584776
2006-07-01,0.008494218584344966,0.014667198136163661,0.020606585628504707,0.02830899574789256,0.03411905493248275
2006-08-01,0.0048093198821387425,0.009606159070325858,0.01285471192654573,0.022541642286882102,0.02964723518779051
2006-09-01,0.00816095961113595,0.012753813119754886,0.021858610170556,0.029672241154670376,0.03458377712263611
2006-10-01,0.014502368469028387,0.0213543679922819,0.027820915635028542,0.03232527849710415,0.04257510634105861
2006-11-01,0.020740371029354897,0.026320024063328104,0.036272605583014914,0.04135584956954724,0.047921665592058134
2006-12-01,0.009220428555588031,0.015662009591357943,0.023390710016816887,0.03192987860894352,0.034524957224856045
