,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2007-01-01,-0.017326158887696633,-0.009348011734481274,-0.00630614765085779,0.004546427004004162,0.007654666407295048
2007-02-01,-0.016657214002019763,-0.00915628055155802,-0.0034184961129869735,0.00598345170384538,0.009527786827632589
2007-03-01,-0.017253740149695086,-0.011472377575933378,-0.001512399301172088,0.004680462451373336,0.012640241265375949
2007-04-01,-0.0027407932445274816,0.004291483126802254,0.012350871201869344,0.01572046554484931,0.02471044414078948
2007-05-01,-0.005176152559531346,0.0006062349754209675,0.006234085789235028,0.014392860535423548,0.019924285251438904
2007-06-01,-0.00954202599654544,-0.004506529701210991,0.00396388765514105,0.012385859908727377,0.019895551590591715
2007-07-01,-0.02026760991948961,-0.015003439422059008,-0.004140126615324153,0.002245630812391007,0.005696354274886498
2007-08-01,-0.012012781661734844,-0.0010776532981056747,0.0035965319516063294,0.012674591810270837,0.016330468207153514
2007-09-01,-0.01046653374183064,-0.0060379989695374245,0.0007458469528028294,0.009171777050843093,0.013078293452597466
2007-10-01,-0.006323816773827664,-0.0008136870951500862,0.008046506467483158,0.013596954166994175,0.019857003590496483
2007-11-01,-0.011071068144077975,-0.007787791885722806,0.0009204007085289126,0.008840896757442715,0.012576340812249096
2007-12-01,-0.01292002021572603,-0.0065452627103665985,-0.0010112709111896653,0.008384104456321338,0.01231932809265457
