,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2008-01-01,0.01167527371071503,0.017541098522760736,0.024099221418628747,0.032805231860741274,0.03794217540136047
2008-02-01,0.01152949098027722,0.017086319220460718,0.026279446656465942,0.03117226551912769,0.04148605857564013
2008-03-01,0.013746043602180102,0.01652585318759652,0.02516185133692114,0.02941200941284441,0.04204553881485473
2008-04-01,0.0271570495211325,0.030316472862288706,0.03449621983986208,0.04591173624816368,0.05241783227226047
2008-05-01,0.00733508100884148,0.014770865843193414,0.02769740406972626,0.02885900531201586,0.03647204537381496
2008-06-01,0.014513553386998007,0.018980355189101177,0.028906533958691513,0.034299131435136694,0.0437840523207799
2008-07-01,0.014867680942704091,0.019218526638063962,0.02748833330040507,0.03609663337110064,0.041671185593670425
2008-08-01,0.008248076517373784,0.014577869728884972,0.019634009575000316,0.02708275940922588,0.03610198935939368
2008-09-01,0.013694014294834005,0.022917502179501486,0.026428658415371765,0.03705096557349906,0.04133940821015005
2008-10-01,0.011571598025654483,0.016291667251610593,0.02412263234730184,0.029645348821285163,0.035229521521044825
2008-11-01,0.016445829052655393,0.0195697409539314,0.029442851477562693,0.03663972750747023,0.04035345135922102
2008-12-01,0.019822753171552257,0.026009841786351125,0.03487750301416285,0.042725293288425656,0.05089788284353999
