,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2018-01-01,-0.0006283388623505652,0.014020503259686679,0.035626282669816316,0.05466807420598917,0.07568631850039688
2018-02-01,-0.022223836341796515,-0.0024580997429038574,0.02034705134278634,0.03515478251119556,0.047334278553606356
2018-03-01,-0.012140264101444732,-0.0013823818831033112,0.02347981951001805,0.05239604600703256,0.06388191036171299
2018-04-01,-0.02814751953288205,-0.0012295880880818354,0.010071306740921479,0.030605190836149394,0.047131331131273
2018-05-01,-0.011536926186834552,0.012518588630204547,0.0188823570375286,0.044401135223499866,0.06327188053667557
2018-06-01,-0.04137458059905463,-0.020983457506020604,-0.0029412107989804804,0.027857584882966652,0.03288221080028821
2018-07-01,-0.023781527547663456,-0.009050697275694306,0.008660401861018048,0.03363757517634098,0.04383309767191872
2018-08-01,-0.013555443987706858,0.005195314599687746,0.019967633335843782,0.03338028991749631,0.051783581681081374
2018-09-01,-0.01765741517388618,-0.0031054934139659006,0.02597304853411122,0.037907400867903014,0.05755364295455831
2018-10-01,-0.008080534306984383,0.0031572796407658673,0.020029755282083096,0.043083958364609334,0.06156823582117047
2018-11-01,-0.01188035854767814,0.00490140456146943,0.021741775188247953,0.04788705838693599,0.06497762265526283
2018-12-01,-0.01214356138246582,0.006910258979674511,0.0316551384859451,0.04999836746623431,0.060609429144195745
