,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2016-01-01,-0.019842517187287953,0.004423650010239651,0.023108602609005765,0.045284150342852776,0.052250692009904266
2016-02-01,-0.014695269280034194,-0.008920177254944948,0.02886228791983249,0.03313620007646618,0.0531999702512888
2016-03-01,-0.023406441155730415,-0.01365659959016242,0.011094443664593535,0.02723992566704504,0.04871216388285484
2016-04-01,-0.026940887420252132,-0.008134071570734092,0.009325548535540892,0.035401389477382784,0.04703823757832908
2016-05-01,-0.0032862293164496402,0.01709208200611114,0.03306313329555234,0.05264849909477105,0.06795311109216576
2016-06-01,-0.015340922640451076,-0.005647672072104464,0.012960452664774216,0.037994443887783384,0.0581626591888944
2016-07-01,-0.028322579845996464,-0.011261391756229129,0.011451759424555024,0.022354815999623658,0.04716532544233805
2016-08-01,-0.006876807435746139,-0.00016816564226323355,0.029562332385893987,0.0408886242369558,0.06456994153715127
2016-09-01,-0.007189049866232287,0.010961382050636436,0.03482497000366643,0.048834107474985955,0.05511702087175996
2016-10-01,-0.014097626953532087,0.007270837464235583,0.018655679515376968,0.03718087722392766,0.054182761442191724
2016-11-01,-0.03210062863297206,-0.02264779418617544,0.001960379139210749,0.020598415087724184,0.03890352008913784
2016-12-01,-0.04969380405668635,-0.03346764539192814,-0.004578236837376563,0.008185323074329894,0.022139563596867015
