,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2019-01-01,-0.011671979106508272,-0.006440764927414571,0.002125970655293398,0.011112196419207286,0.012349531110407798
2019-02-01,-0.016435157825164234,-0.012099908926157896,-0.0054342648245866,0.0027575109273335124,0.0063368238014821455
2019-03-01,-0.013948769206823732,-0.00666083923802334,-0.0011089823009460282,0.006618857587978589,0.01271355028797485
2019-04-01,-0.009050043490428508,-0.0013436091290700077,0.004703109313836925,0.013281061179302438,0.019154298495501255
2019-05-01,-0.009773827414126754,-0.005753982471519591,0.005693054946653332,0.010097982341441524,0.017276119740066452
2019-06-01,-0.015286975134479823,-0.010706982984200912,-0.004157495025493381,0.004346687185631958,0.011666301055069075
2019-07-01,-0.008230873058113593,-0.00437632655493212,0.004126737958067716,0.012265339497211728,0.016190798025965868
2019-08-01,-0.020144040650824313,-0.014886799620784525,-0.00904293730520286,0.0024257693274719744,0.006976063664375201
2019-09-01,-0.013681056323897612,-0.007944735187458614,-0.0007065242652554368,0.009974622305125153,0.012589751957332201
2019-10-01,-0.014221626484180879,-0.008598391329018764,-0.0030405465234356623,0.0078068820288279325,0.010116391719416015
2019-11-01,-0.022677207136667717,-0.02070883221079015,-0.010853422342990743,-0.003327693187778166,0.003800779498190285
2019-12-01,-0.016847943575716937,-0.014195738567309314,-0.0032975037700476925,0.0004278416456080323,0.006202024305245362
