,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2010-01-01,-0.02123986163561737,0.0018816748390617748,0.01862449702410233,0.04144878181806605,0.05115247487877744
2010-02-01,-0.02490171831581134,-0.008024383873005969,0.014371922547413854,0.039390453680348526,0.059529200875944606
2010-03-01,-0.018110282593563887,-0.004888242788416488,0.020007459326910212,0.0388769587694132,0.059250285150925425
2010-04-01,-0.01113764726190184,0.004014409893514823,0.016709415607557777,0.037168594143836976,0.054507571771688426
2010-05-01,0.0023075506588912326,0.008402909045294085,0.036286408529014186,0.0579537581636643,0.0743859558272842
2010-06-01,-0.0061368449545483265,0.01611874595454759,0.0398390758079636,0.05408820950422047,0.07373116600203118
2010-07-01,-0.0060840882411638915,0.010834204069637018,0.024008268890239933,0.04292276981267195,0.06750912541105239
2010-08-01,0.013780919026507944,0.027318198724465025,0.04426027930053988,0.06049241739251031,0.08154622969781117
2010-09-01,-0.05395512868470285,-0.03375201911436072,-0.0183467047355025,-0.002950976029527373,0.028518431807551706
2010-10-01,-0.02215604681340249,-0.0034813491450585606,0.011147481035725963,0.029016789882952598,0.05355736902791728
2010-11-01,-0.014989286266136843,-0.004824421709975745,0.022672525257585188,0.03861122352654591,0.051012351516397755
2010-12-01,-0.024026692327384514,-0.009724773457396951,0.01021073190530779,0.027709823751077556,0.04717751729671246
