,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2020-01-01,0.010198683523868188,0.016674464044665507,0.025159588128000312,0.03351081671594082,0.03805975837731417
2020-02-01,0.007711267325862159,0.013816345700446042,0.020192881457100274,0.028894842725441874,0.034406939974925006
2020-03-01,0.013362865179726454,0.021765571388221314,0.030241747304434335,0.03721873309839717,0.042871978666392245
2020-04-01,0.009675231171972956,0.014107810870049378,0.021377123208645522,0.027891013556441777,0.03408810097395872
2020-05-01,0.0030953896689540853,0.010481261583616935,0.016609710398465656,0.02677105149419255,0.030452541484273368
2020-06-01,0.009122099293477227,0.01774515795355643,0.02531215596195474,0.03136570182688022,0.03580897842025111
2020-07-01,0.00782036498664849,0.015009158971692136,0.022758360691287154,0.02950718849839439,0.034571771815402275
2020-08-01,0.011596009498887394,0.018743234772319844,0.0233361042404593,0.032152684081701494,0.03999545514056724
2020-09-01,0.012327003521563143,0.015260841010141416,0.02537358290322916,0.03184669465352408,0.036723290743548485
2020-10-01,0.02147471850676111,0.024539493673516075,0.03227473938221014,0.040337920101925946,0.04808061201289479
2020-11-01,0.008717513011109235,0.014550535703859918,0.025020786035833915,0.0338451459132146,0.03792030543113953
2020-12-01,0.014009277855402898,0.01991990051259081,0.02613890660856124,0.03478744792800183,0.042378221044449466
