,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2024-01-01,0.00885851767026644,0.012905030909360139,0.02182051663805367,0.027619636491802275,0.03748342181566591
2024-02-01,0.0043182452923220555,0.009654196548641933,0.016949790253381253,0.023237105862921277,0.03327186570098762
2024-03-01,0.00395241820871348,0.009662176568689064,0.018448790993492767,0.026642278180420847,0.0320041028305868
2024-04-01,0.015575307259590623,0.019598869014444836,0.026624578123040497,0.0356149981563809,0.042651788629887166
2024-05-01,0.006163150790734057,0.012303106556881759,0.016924022320885943,0.02239151472115012,0.029549603277474096
2024-06-01,0.00652950381290205,0.011221534583223778,0.017353666580661693,0.02576198393281791,0.03291158112216414
2024-07-01,0.013318422553661328,0.021380859607338182,0.02763679830684223,0.03716340858705561,0.04210403697446429
2024-08-01,0.014784090068671847,0.022202321273659235,0.026112112247394872,0.036211962122616896,0.042232566054453
2024-09-01,0.01379403053233019,0.01584054026755304,0.025144823729626696,0.03362802605284049,0.03888017739168421
2024-10-01,0.005252264080303523,0.013452613759623939,0.01844240721736684,0.0267786619961764,0.03736426106791943
2024-11-01,0.005195406395984033,0.01150992966253022,0.022794205900664975,0.02589726967861158,0.03438157535679258
2024-12-01,0.007251789014703121,0.00962170532334238,0.0196163665690292,0.02462795762830514,0.03449093166779832
