,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2002-01-01,-0.00708844348546135,0.005682185655372936,0.03916957328132146,0.04784539165711385,0.06942567870806322
2002-02-01,-0.011246880830105405,0.0002405309106577611,0.021942123644949792,0.04406667357615349,0.05430396684145828
2002-03-01,-0.020098975507213738,-0.004887561038046899,0.01778498378375669,0.04103692887001058,0.047990119358709435
2002-04-01,-0.018206409732455152,-0.005507182801762385,0.014403462034654233,0.030372785781295767,0.05050547304194899
2002-05-01,0.0010041539341030291,0.011179511119426099,0.02449982611551872,0.056337438862975535,0.06483394326898978
2002-06-01,-0.00937478244434596,-0.00135208320823001,0.02357801739616521,0.045910641166001825,0.057840951005145094
2002-07-01,-0.010903122853866682,0.01121248397476821,0.02255191813014837,0.04413814598078569,0.06004238999887693
2002-08-01,-0.00548802426570455,0.009131741145135782,0.033737988749771144,0.05600194400807549,0.06424688758828387
2002-09-01,-0.04254654143422377,-0.025196006626135015,-0.0033750671244069767,0.020766111798676202,0.03339630998716163
2002-10-01,-0.012393130611539772,-0.00014075895402988628,0.030170071998115996,0.04632614969448262,0.05323154343332674
2002-11-01,-0.01623922439800641,0.002718612196281633,0.027412780826637288,0.04451569492973252,0.058169407490055385
2002-12-01,0.0038474293779065293,0.025573536536701583,0.03819971453759208,0.062491274137729896,0.07655190353631844
