,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2013-01-01,-0.016054278078491024,-0.0076576972391857664,0.01563753301433641,0.036366756061152625,0.059283416557754015
2013-02-01,-0.027007540823930712,-0.0006655733172682204,0.021006750233368655,0.03655482152408133,0.04936330233983995
2013-03-01,0.008034992197776708,0.02436288071907451,0.04491398490183985,0.06984261074609463,0.08171527756850636
2013-04-01,0.002054508502419823,0.025192503151604977,0.039761404242368535,0.05953656697771069,0.08426131198875023
2013-05-01,-0.012736972176178895,0.006835105314157145,0.020216593969145148,0.04219793555209373,0.06328381609100202
2013-06-01,0.0024895000868110596,0.01479002331157652,0.03237499735761388,0.06276850931869286,0.06892078358016283
2013-07-01,-0.024270205139010553,-0.0017606851738151542,0.011553049657786404,0.03497272534910591,0.05470134148245634
2013-08-01,-0.03768761735028953,-0.016948722604540188,0.006147748249427456,0.02977834435007405,0.04023069929663359
2013-09-01,-0.0038009356818421436,0.006914895255366448,0.020193782963817825,0.03790587022613787,0.059696114234142963
2013-10-01,-0.011892152842476102,-0.0001788439754309831,0.01810455643716884,0.039689072080218935,0.06204576519343038
2013-11-01,-0.025939363351764885,-0.012148335361068534,0.012367076555782305,0.02607775763166255,0.042854405694959116
2013-12-01,-0.023076548501957735,-0.01789869212063519,0.010111781091091674,0.03161633583200691,0.04577778328092062
