,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2000-01-01,0.005521427071004258,0.011724890684921727,0.018804767350760844,0.0247324263356862,0.03324874661587401
2000-02-01,0.00870894695308638,0.014304411003369953,0.02062572004667427,0.028756487105776017,0.03353516361793188
2000-03-01,0.017149392926964702,0.026258308928609364,0.03073172772720418,0.03904687864156475,0.04625874547496721
2000-04-01,0.019672115839346506,0.020933936076966374,0.02726846194659586,0.03601306710563201,0.04119227666743158
2000-05-01,0.010136014145867123,0.013948378646119666,0.02376228973473416,0.029984123131961152,0.03758678772696472
2000-06-01,0.014935409024704971,0.02000166706365568,0.028784308139722173,0.03669072527819256,0.041035325554709214
2000-07-01,0.011781937783684098,0.01703061854074177,0.027653512377330967,0.032335339763775214,0.0397249944075666
2000-08-01,0.019897066027914103,0.02625622177714292,0.03189152098516236,0.039776121313378536,0.04370469782778348
2000-09-01,0.013136074291462088,0.020158252114756536,0.02509123761986684,0.03149226161173167,0.04006881887856411
2000-10-01,0.015369312955305485,0.022595669379349866,0.02830855496741518,0.03870962505197645,0.041859873980767244
2000-11-01,0.024253730614900423,0.03122099601574451,0.03699728345244943,0.047895795215299235,0.051216999986214526
2000-12-01,0.011928612245394316,0.020392383768583953,0.028798802043937845,0.033900310995160866,0.0406752991553201
