,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2008-01-01,-0.006121466780260894,0.009161344619300944,0.028160106517345747,0.05671758126514177,0.06723446470942018
2008-02-01,-0.0014702515353034054,0.012281021711523454,0.0306569486325384,0.04442918788394886,0.06325816792029663
2008-03-01,-0.015438397818133649,0.0075196567711115075,0.029883597366104873,0.0531157343679211,0.06554483428936263
2008-04-01,-0.017250840172981355,-0.01391093921654502,0.012356401785889835,0.04237891630744084,0.04803423132614764
2008-05-01,-0.0076854833637396164,0.010105936221015847,0.02877717957976803,0.050223871612054855,0.06311490339248856
2008-06-01,-0.011174056611422374,0.006962530445722634,0.02995961314662078,0.04583997034255469,0.061414832851067684
2008-07-01,-0.011377015623515641,0.008926961723896145,0.030414732717318815,0.0423927547128584,0.06591209998657348
2008-08-01,0.007731746812602885,0.024561379148933124,0.0379223827041558,0.05811506227046721,0.07114401086630213
2008-09-01,-0.009612565011762162,-0.0038765627340682837,0.021463304776449033,0.050349150470581056,0.06023825160079586
2008-10-01,-0.027853074788127374,-0.008237479905300249,0.0058505166696344035,0.03412146383051947,0.047157004671778135
2008-11-01,-0.02866576862029329,-0.017016085603999778,0.004956900293676972,0.02678793845784178,0.039070828754141605
2008-12-01,0.0003596912426477401,0.008703112367451922,0.026592078198171797,0.05878372675662851,0.06799726772195924
