,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2013-01-01,0.003121237144003996,0.013824713477128077,0.01826691909316944,0.031913825376242405,0.03323182606146055
2013-02-01,0.009085050793613759,0.01757162710905375,0.021466312726854776,0.030655869352460827,0.03875344008555904
2013-03-01,0.00824117897380181,0.014889805378060686,0.02281346668338531,0.02867978065093634,0.03690164708904344
2013-04-01,0.010730674523176978,0.01783686548161473,0.026816043784290866,0.03179364799080876,0.040553403414352
2013-05-01,0.007797180426394301,0.01575546176973503,0.025084646627847304,0.03250439285657655,0.038042945809989674
2013-06-01,0.005085749569487087,0.013107128262478614,0.0186910102304393,0.02817276602116724,0.032208012978630046
2013-07-01,0.006084006247160141,0.011695026965046165,0.02457228715813742,0.026230507702715327,0.034005478643995835
2013-08-01,0.008833007045972428,0.015608448847773862,0.023604972131722815,0.028769823272961532,0.03692610304003886
2013-09-01,0.014611081000950876,0.023106524670562706,0.02981316017497187,0.03768693385503272,0.044274379281955475
2013-10-01,0.005717003186378071,0.012010815524385559,0.023253691263938926,0.03083583669524782,0.03754536139820969
2013-11-01,0.011830743953537608,0.023090862667104486,0.0291110409607952,0.03512778372058045,0.04494967736433227
2013-12-01,0.009245878540930126,0.013148380969789885,0.01943657065551575,0.024033989469240423,0.03377569809777876
