,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2022-01-01,-0.01232695287276797,0.004615833439199799,0.019640503579970763,0.04081979641758126,0.05962664969330705
2022-02-01,-0.025458660284232482,-0.025116626097599105,0.00997924793161151,0.02104790519348726,0.04061750727707978
2022-03-01,-0.013261850301655715,0.006199065336720265,0.024138474587782267,0.052523260397419405,0.06970799011140835
2022-04-01,0.009090491506311693,0.012348458665363413,0.04513010722676773,0.059086283324610196,0.0746818916132005
2022-05-01,-0.017174792473579312,0.0022340033922115033,0.027939069835535606,0.038850321348383114,0.058163850888761234
2022-06-01,-0.004689813486418316,0.016429303911452493,0.03216251550561663,0.05417146345831937,0.07212147641691369
2022-07-01,-0.016883996552613002,-0.006022777860115734,0.018650638580832588,0.03458568492394619,0.052812263607630486
2022-08-01,-0.015478536220489635,0.004544413700726545,0.016323230233334013,0.044574105956682625,0.06349720127612186
2022-09-01,-0.029098292099693314,-0.02315875776923803,0.001654292823047567,0.022486951278783984,0.0427875845122504
2022-10-01,-0.03204625294734212,-0.010253901447656111,0.008647876925121837,0.03650549501859617,0.0535278804464532
2022-11-01,-0.016998820246280844,0.006290727819759483,0.024045156803932332,0.04621393627008201,0.05819691274104353
2022-12-01,-0.00445495827524971,0.00607799086922259,0.029296179456146973,0.04713105460785459,0.06386450687242483
