,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2003-01-01,0.0053272331437034205,0.009884599700429991,0.018382718021276966,0.026619637312343136,0.03321289467139633
2003-02-01,0.009733615561348673,0.020235958953712517,0.022506948268768336,0.031990158300862166,0.03913244283299517
2003-03-01,0.007650352411679677,0.014517831691184613,0.019956788330577898,0.02912140558029014,0.03429642815069042
2003-04-01,0.016003863381128528,0.020727320262341555,0.02678969674200844,0.03649374153089541,0.038450250623326264
2003-05-01,0.01351920893692692,0.022739640590251468,0.02706474102515914,0.03781566866194316,0.042349575088748204
2003-06-01,0.0038191692516178484,0.012772386402933112,0.019489257259015756,0.029749203257708988,0.03236930895914092
2003-07-01,0.009006495115560134,0.015518907992117009,0.021577992786846304,0.029385871999795084,0.03308897744501924
2003-08-01,0.014739289347128839,0.021981984158737027,0.029008284609977786,0.03673734184047914,0.04000908375188064
2003-09-01,0.006570163117432032,0.014443762992783823,0.02255908670043405,0.03065052050758776,0.03512477225942302
2003-10-01,0.0076084087448063855,0.012147270432847917,0.01943461183170686,0.026694714336399434,0.03567184443017323
2003-11-01,0.00745472762392004,0.012453978290466244,0.02169854683281979,0.0267182646263394,0.03325423168127122
2003-12-01,0.009771756728491406,0.01820163141185138,0.027992090376249786,0.034108228752831767,0.040401244740280486
