,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2011-01-01,-0.014778976784346223,-0.010905613022496822,-0.003570927564549445,0.0013507454297874318,0.007429043470613938
2011-02-01,-0.01521054275028946,-0.011246379180832275,-0.0010044148012390637,0.00553401388772367,0.010556984877850503
2011-03-01,-0.01864838399930658,-0.01300804425191352,-0.004062853347186236,0.002469516520406249,0.00913640902316565
2011-04-01,-0.018462878039888896,-0.012846269072803293,-0.004595593610760701,0.002315361438281146,0.012904401117238527
2011-05-01,-0.013234639074755646,-0.007119343422454559,-0.002330987907226579,0.009469840004358503,0.012029975928306019
2011-06-01,-0.014099597789638183,-0.010499594886807932,-0.002272817941858233,0.0048629398597243795,0.011833291974342939
2011-07-01,-3.798883257392742e-05,0.0046887108765948475,0.012965873125569483,0.019220203715479982,0.02496207450220252
2011-08-01,-0.01087296440121748,-0.001909802336592979,0.006790581096711441,0.011633085923870634,0.017628734552322032
2011-09-01,-0.009790535414414452,-0.003598869668211425,0.004290555333885206,0.012461522555269498,0.019764150934948644
2011-10-01,-0.012129615724152927,-0.007858028827655926,-9.374606025954596e-05,0.006669515451560261,0.010421448300135281
2011-11-01,-0.009872043135527413,-0.009031013524540839,0.002147491128672941,0.006833548799370803,0.012631373140883145
2011-12-01,-0.015650672016940894,-0.0076874896818414735,-0.00021636893716303596,0.007914752431691135,0.012928850936936314
